tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 842, real_tilt ; 841, pan : 762, real_pan : 723
tilt : 842, real_tilt ; 841, pan : 778, real_pan : 738
tilt : 842, real_tilt ; 841, pan : 794, real_pan : 754
tilt : 842, real_tilt ; 841, pan : 810, real_pan : 771
tilt : 842, real_tilt ; 841, pan : 826, real_pan : 788
tilt : 842, real_tilt ; 841, pan : 842, real_pan : 802
tilt : 842, real_tilt ; 841, pan : 858, real_pan : 817
tilt : 842, real_tilt ; 841, pan : 874, real_pan : 833
tilt : 842, real_tilt ; 841, pan : 890, real_pan : 849
tilt : 842, real_tilt ; 841, pan : 906, real_pan : 865
tilt : 842, real_tilt ; 841, pan : 922, real_pan : 881
tilt : 842, real_tilt ; 841, pan : 938, real_pan : 897
tilt : 842, real_tilt ; 841, pan : 954, real_pan : 914
tilt : 842, real_tilt ; 841, pan : 970, real_pan : 930
tilt : 842, real_tilt ; 841, pan : 986, real_pan : 946
tilt : 842, real_tilt ; 841, pan : 1002, real_pan : 962
tilt : 842, real_tilt ; 841, pan : 1018, real_pan : 977
tilt : 842, real_tilt ; 841, pan : 1034, real_pan : 993
tilt : 842, real_tilt ; 841, pan : 1050, real_pan : 1010
tilt : 842, real_tilt ; 841, pan : 1066, real_pan : 1026
tilt : 842, real_tilt ; 841, pan : 1082, real_pan : 1042
tilt : 842, real_tilt ; 841, pan : 1098, real_pan : 1058
tilt : 842, real_tilt ; 840, pan : 1114, real_pan : 1073
tilt : 842, real_tilt ; 841, pan : 1130, real_pan : 1090
tilt : 842, real_tilt ; 841, pan : 1146, real_pan : 1106
tilt : 842, real_tilt ; 841, pan : 1162, real_pan : 1122
tilt : 842, real_tilt ; 841, pan : 1178, real_pan : 1138
tilt : 842, real_tilt ; 841, pan : 1194, real_pan : 1154
tilt : 842, real_tilt ; 841, pan : 1210, real_pan : 1169
tilt : 842, real_tilt ; 841, pan : 1226, real_pan : 1186
tilt : 842, real_tilt ; 841, pan : 1242, real_pan : 1201
tilt : 842, real_tilt ; 841, pan : 1258, real_pan : 1218
tilt : 842, real_tilt ; 841, pan : 1274, real_pan : 1233
tilt : 842, real_tilt ; 841, pan : 1290, real_pan : 1250
tilt : 842, real_tilt ; 841, pan : 1306, real_pan : 1265
tilt : 842, real_tilt ; 841, pan : 1322, real_pan : 1282
tilt : 842, real_tilt ; 841, pan : 1338, real_pan : 1298
tilt : 842, real_tilt ; 841, pan : 1354, real_pan : 1314
tilt : 858, real_tilt ; 857, pan : 1365, real_pan : 1353
tilt : 858, real_tilt ; 857, pan : 1349, real_pan : 1356
tilt : 858, real_tilt ; 857, pan : 1333, real_pan : 1356
tilt : 858, real_tilt ; 857, pan : 1317, real_pan : 1348
tilt : 858, real_tilt ; 857, pan : 1301, real_pan : 1337
tilt : 858, real_tilt ; 857, pan : 1285, real_pan : 1323
tilt : 858, real_tilt ; 857, pan : 1269, real_pan : 1308
tilt : 858, real_tilt ; 857, pan : 1253, real_pan : 1292
tilt : 858, real_tilt ; 857, pan : 1237, real_pan : 1276
tilt : 858, real_tilt ; 857, pan : 1221, real_pan : 1260
tilt : 858, real_tilt ; 857, pan : 1205, real_pan : 1245
tilt : 858, real_tilt ; 857, pan : 1189, real_pan : 1229
tilt : 858, real_tilt ; 857, pan : 1173, real_pan : 1212
tilt : 858, real_tilt ; 857, pan : 1157, real_pan : 1197
tilt : 858, real_tilt ; 857, pan : 1141, real_pan : 1181
tilt : 858, real_tilt ; 857, pan : 1125, real_pan : 1166
tilt : 858, real_tilt ; 857, pan : 1109, real_pan : 1149
tilt : 858, real_tilt ; 857, pan : 1093, real_pan : 1133
tilt : 858, real_tilt ; 857, pan : 1077, real_pan : 1117
tilt : 858, real_tilt ; 857, pan : 1061, real_pan : 1101
tilt : 858, real_tilt ; 857, pan : 1045, real_pan : 1085
tilt : 858, real_tilt ; 857, pan : 1029, real_pan : 1068
tilt : 858, real_tilt ; 857, pan : 1013, real_pan : 1053
tilt : 858, real_tilt ; 857, pan : 997, real_pan : 1037
tilt : 858, real_tilt ; 857, pan : 981, real_pan : 1021
tilt : 858, real_tilt ; 857, pan : 965, real_pan : 1005
tilt : 858, real_tilt ; 857, pan : 949, real_pan : 989
tilt : 858, real_tilt ; 857, pan : 933, real_pan : 974
tilt : 858, real_tilt ; 857, pan : 917, real_pan : 957
tilt : 858, real_tilt ; 857, pan : 901, real_pan : 941
tilt : 858, real_tilt ; 857, pan : 885, real_pan : 926
tilt : 858, real_tilt ; 857, pan : 869, real_pan : 909
tilt : 858, real_tilt ; 857, pan : 853, real_pan : 893
tilt : 858, real_tilt ; 857, pan : 837, real_pan : 877
tilt : 858, real_tilt ; 857, pan : 821, real_pan : 861
tilt : 858, real_tilt ; 857, pan : 805, real_pan : 845
tilt : 858, real_tilt ; 857, pan : 789, real_pan : 829
tilt : 858, real_tilt ; 857, pan : 773, real_pan : 813
tilt : 858, real_tilt ; 857, pan : 757, real_pan : 798
tilt : 858, real_tilt ; 857, pan : 741, real_pan : 782
tilt : 858, real_tilt ; 857, pan : 725, real_pan : 766
tilt : 858, real_tilt ; 857, pan : 709, real_pan : 749
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 874, real_tilt ; 873, pan : 682, real_pan : 694
tilt : 874, real_tilt ; 873, pan : 698, real_pan : 691
tilt : 874, real_tilt ; 873, pan : 714, real_pan : 688
tilt : 874, real_tilt ; 873, pan : 730, real_pan : 696
tilt : 874, real_tilt ; 873, pan : 746, real_pan : 708
tilt : 874, real_tilt ; 873, pan : 762, real_pan : 723
tilt : 874, real_tilt ; 873, pan : 778, real_pan : 738
tilt : 874, real_tilt ; 873, pan : 794, real_pan : 754
tilt : 874, real_tilt ; 873, pan : 810, real_pan : 771
tilt : 874, real_tilt ; 873, pan : 826, real_pan : 788
tilt : 874, real_tilt ; 873, pan : 842, real_pan : 802
tilt : 874, real_tilt ; 873, pan : 858, real_pan : 816
tilt : 874, real_tilt ; 873, pan : 874, real_pan : 832
tilt : 874, real_tilt ; 873, pan : 890, real_pan : 849
tilt : 874, real_tilt ; 873, pan : 906, real_pan : 864
tilt : 874, real_tilt ; 873, pan : 922, real_pan : 881
tilt : 874, real_tilt ; 872, pan : 938, real_pan : 897
tilt : 874, real_tilt ; 873, pan : 954, real_pan : 913
tilt : 874, real_tilt ; 873, pan : 970, real_pan : 929
tilt : 874, real_tilt ; 873, pan : 986, real_pan : 945
tilt : 874, real_tilt ; 873, pan : 1002, real_pan : 961
tilt : 874, real_tilt ; 873, pan : 1018, real_pan : 977
tilt : 874, real_tilt ; 873, pan : 1034, real_pan : 993
tilt : 874, real_tilt ; 873, pan : 1050, real_pan : 1009
tilt : 874, real_tilt ; 873, pan : 1066, real_pan : 1025
tilt : 874, real_tilt ; 873, pan : 1082, real_pan : 1041
tilt : 874, real_tilt ; 873, pan : 1098, real_pan : 1057
tilt : 874, real_tilt ; 873, pan : 1114, real_pan : 1073
tilt : 874, real_tilt ; 873, pan : 1130, real_pan : 1089
tilt : 874, real_tilt ; 873, pan : 1146, real_pan : 1106
tilt : 874, real_tilt ; 873, pan : 1162, real_pan : 1121
tilt : 874, real_tilt ; 873, pan : 1178, real_pan : 1137
tilt : 874, real_tilt ; 873, pan : 1194, real_pan : 1153
tilt : 874, real_tilt ; 873, pan : 1210, real_pan : 1169
tilt : 874, real_tilt ; 873, pan : 1226, real_pan : 1185
tilt : 874, real_tilt ; 873, pan : 1242, real_pan : 1201
tilt : 874, real_tilt ; 873, pan : 1258, real_pan : 1217
tilt : 874, real_tilt ; 873, pan : 1274, real_pan : 1233
tilt : 874, real_tilt ; 873, pan : 1290, real_pan : 1249
tilt : 874, real_tilt ; 873, pan : 1306, real_pan : 1265
tilt : 874, real_tilt ; 873, pan : 1322, real_pan : 1281
tilt : 874, real_tilt ; 873, pan : 1338, real_pan : 1297
tilt : 874, real_tilt ; 873, pan : 1354, real_pan : 1313
tilt : 890, real_tilt ; 889, pan : 1365, real_pan : 1353
tilt : 890, real_tilt ; 889, pan : 1349, real_pan : 1356
tilt : 890, real_tilt ; 889, pan : 1333, real_pan : 1356
tilt : 890, real_tilt ; 889, pan : 1317, real_pan : 1348
tilt : 890, real_tilt ; 889, pan : 1301, real_pan : 1337
tilt : 890, real_tilt ; 889, pan : 1285, real_pan : 1323
tilt : 890, real_tilt ; 889, pan : 1269, real_pan : 1308
tilt : 890, real_tilt ; 889, pan : 1253, real_pan : 1293
tilt : 890, real_tilt ; 889, pan : 1237, real_pan : 1277
tilt : 890, real_tilt ; 889, pan : 1221, real_pan : 1261
tilt : 890, real_tilt ; 889, pan : 1205, real_pan : 1245
tilt : 890, real_tilt ; 889, pan : 1189, real_pan : 1229
tilt : 890, real_tilt ; 889, pan : 1173, real_pan : 1213
tilt : 890, real_tilt ; 889, pan : 1157, real_pan : 1197
tilt : 890, real_tilt ; 889, pan : 1141, real_pan : 1182
tilt : 890, real_tilt ; 889, pan : 1125, real_pan : 1165
tilt : 890, real_tilt ; 889, pan : 1109, real_pan : 1149
tilt : 890, real_tilt ; 889, pan : 1093, real_pan : 1133
tilt : 890, real_tilt ; 889, pan : 1077, real_pan : 1118
tilt : 890, real_tilt ; 889, pan : 1061, real_pan : 1101
tilt : 890, real_tilt ; 889, pan : 1045, real_pan : 1085
tilt : 890, real_tilt ; 889, pan : 1029, real_pan : 1070
tilt : 890, real_tilt ; 889, pan : 1013, real_pan : 1053
tilt : 890, real_tilt ; 889, pan : 997, real_pan : 1037
tilt : 890, real_tilt ; 889, pan : 981, real_pan : 1021
tilt : 890, real_tilt ; 889, pan : 965, real_pan : 1005
tilt : 890, real_tilt ; 889, pan : 949, real_pan : 989
tilt : 890, real_tilt ; 889, pan : 933, real_pan : 974
tilt : 890, real_tilt ; 889, pan : 917, real_pan : 958
tilt : 890, real_tilt ; 889, pan : 901, real_pan : 941
tilt : 890, real_tilt ; 889, pan : 885, real_pan : 925
tilt : 890, real_tilt ; 889, pan : 869, real_pan : 909
tilt : 890, real_tilt ; 889, pan : 853, real_pan : 894
tilt : 890, real_tilt ; 889, pan : 837, real_pan : 878
tilt : 890, real_tilt ; 889, pan : 821, real_pan : 862
tilt : 890, real_tilt ; 889, pan : 805, real_pan : 846
tilt : 890, real_tilt ; 889, pan : 789, real_pan : 829
tilt : 890, real_tilt ; 889, pan : 773, real_pan : 812
tilt : 890, real_tilt ; 889, pan : 757, real_pan : 797
tilt : 890, real_tilt ; 889, pan : 741, real_pan : 782
tilt : 890, real_tilt ; 889, pan : 725, real_pan : 765
tilt : 890, real_tilt ; 889, pan : 709, real_pan : 749
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 906, real_tilt ; 905, pan : 682, real_pan : 694
tilt : 906, real_tilt ; 905, pan : 698, real_pan : 691
tilt : 906, real_tilt ; 905, pan : 714, real_pan : 688
tilt : 906, real_tilt ; 905, pan : 730, real_pan : 696
tilt : 906, real_tilt ; 905, pan : 746, real_pan : 708
tilt : 906, real_tilt ; 905, pan : 762, real_pan : 722
tilt : 906, real_tilt ; 905, pan : 778, real_pan : 738
tilt : 906, real_tilt ; 905, pan : 794, real_pan : 754
tilt : 906, real_tilt ; 905, pan : 810, real_pan : 771
tilt : 906, real_tilt ; 905, pan : 826, real_pan : 788
tilt : 906, real_tilt ; 905, pan : 842, real_pan : 802
tilt : 906, real_tilt ; 905, pan : 858, real_pan : 816
tilt : 906, real_tilt ; 905, pan : 874, real_pan : 833
tilt : 906, real_tilt ; 905, pan : 890, real_pan : 849
tilt : 906, real_tilt ; 905, pan : 906, real_pan : 865
tilt : 906, real_tilt ; 905, pan : 922, real_pan : 881
tilt : 906, real_tilt ; 905, pan : 938, real_pan : 897
tilt : 906, real_tilt ; 905, pan : 954, real_pan : 914
tilt : 906, real_tilt ; 905, pan : 970, real_pan : 929
tilt : 906, real_tilt ; 905, pan : 986, real_pan : 946
tilt : 906, real_tilt ; 905, pan : 1002, real_pan : 961
tilt : 906, real_tilt ; 905, pan : 1018, real_pan : 977
tilt : 906, real_tilt ; 905, pan : 1034, real_pan : 993
tilt : 906, real_tilt ; 905, pan : 1050, real_pan : 1009
tilt : 906, real_tilt ; 905, pan : 1066, real_pan : 1025
tilt : 906, real_tilt ; 905, pan : 1082, real_pan : 1042
tilt : 906, real_tilt ; 905, pan : 1098, real_pan : 1058
tilt : 906, real_tilt ; 905, pan : 1114, real_pan : 1074
tilt : 906, real_tilt ; 905, pan : 1130, real_pan : 1090
tilt : 906, real_tilt ; 905, pan : 1146, real_pan : 1106
tilt : 906, real_tilt ; 905, pan : 1162, real_pan : 1122
tilt : 906, real_tilt ; 905, pan : 1178, real_pan : 1138
tilt : 906, real_tilt ; 905, pan : 1194, real_pan : 1154
tilt : 906, real_tilt ; 905, pan : 1210, real_pan : 1170
tilt : 906, real_tilt ; 905, pan : 1226, real_pan : 1186
tilt : 906, real_tilt ; 905, pan : 1242, real_pan : 1202
tilt : 906, real_tilt ; 905, pan : 1258, real_pan : 1218
tilt : 906, real_tilt ; 905, pan : 1274, real_pan : 1233
tilt : 906, real_tilt ; 905, pan : 1290, real_pan : 1249
tilt : 906, real_tilt ; 905, pan : 1306, real_pan : 1266
tilt : 906, real_tilt ; 905, pan : 1322, real_pan : 1282
tilt : 906, real_tilt ; 904, pan : 1338, real_pan : 1298
tilt : 906, real_tilt ; 905, pan : 1354, real_pan : 1314
tilt : 922, real_tilt ; 921, pan : 1365, real_pan : 1353
tilt : 922, real_tilt ; 921, pan : 1349, real_pan : 1356
tilt : 922, real_tilt ; 921, pan : 1333, real_pan : 1356
tilt : 922, real_tilt ; 921, pan : 1317, real_pan : 1348
tilt : 922, real_tilt ; 921, pan : 1301, real_pan : 1337
tilt : 922, real_tilt ; 921, pan : 1285, real_pan : 1323
tilt : 922, real_tilt ; 921, pan : 1269, real_pan : 1308
tilt : 922, real_tilt ; 921, pan : 1253, real_pan : 1292
tilt : 922, real_tilt ; 921, pan : 1237, real_pan : 1276
tilt : 922, real_tilt ; 921, pan : 1221, real_pan : 1260
tilt : 922, real_tilt ; 921, pan : 1205, real_pan : 1245
tilt : 922, real_tilt ; 921, pan : 1189, real_pan : 1229
tilt : 922, real_tilt ; 921, pan : 1173, real_pan : 1212
tilt : 922, real_tilt ; 921, pan : 1157, real_pan : 1197
tilt : 922, real_tilt ; 921, pan : 1141, real_pan : 1181
tilt : 922, real_tilt ; 921, pan : 1125, real_pan : 1165
tilt : 922, real_tilt ; 921, pan : 1109, real_pan : 1149
tilt : 922, real_tilt ; 921, pan : 1093, real_pan : 1133
tilt : 922, real_tilt ; 921, pan : 1077, real_pan : 1117
tilt : 922, real_tilt ; 921, pan : 1061, real_pan : 1101
tilt : 922, real_tilt ; 921, pan : 1045, real_pan : 1085
tilt : 922, real_tilt ; 921, pan : 1029, real_pan : 1069
tilt : 922, real_tilt ; 921, pan : 1013, real_pan : 1053
tilt : 922, real_tilt ; 921, pan : 997, real_pan : 1036
tilt : 922, real_tilt ; 921, pan : 981, real_pan : 1021
tilt : 922, real_tilt ; 921, pan : 965, real_pan : 1005
tilt : 922, real_tilt ; 921, pan : 949, real_pan : 989
tilt : 922, real_tilt ; 921, pan : 933, real_pan : 973
tilt : 922, real_tilt ; 921, pan : 917, real_pan : 957
tilt : 922, real_tilt ; 921, pan : 901, real_pan : 941
tilt : 922, real_tilt ; 921, pan : 885, real_pan : 925
tilt : 922, real_tilt ; 921, pan : 869, real_pan : 909
tilt : 922, real_tilt ; 921, pan : 853, real_pan : 893
tilt : 922, real_tilt ; 921, pan : 837, real_pan : 877
tilt : 922, real_tilt ; 921, pan : 821, real_pan : 861
tilt : 922, real_tilt ; 921, pan : 805, real_pan : 845
tilt : 922, real_tilt ; 921, pan : 789, real_pan : 829
tilt : 922, real_tilt ; 921, pan : 773, real_pan : 813
tilt : 922, real_tilt ; 921, pan : 757, real_pan : 797
tilt : 922, real_tilt ; 921, pan : 741, real_pan : 781
tilt : 922, real_tilt ; 921, pan : 725, real_pan : 764
tilt : 922, real_tilt ; 921, pan : 709, real_pan : 748
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 938, real_tilt ; 937, pan : 682, real_pan : 694
tilt : 938, real_tilt ; 937, pan : 698, real_pan : 691
tilt : 938, real_tilt ; 937, pan : 714, real_pan : 688
tilt : 938, real_tilt ; 937, pan : 730, real_pan : 696
tilt : 938, real_tilt ; 937, pan : 746, real_pan : 708
tilt : 938, real_tilt ; 937, pan : 762, real_pan : 723
tilt : 938, real_tilt ; 936, pan : 778, real_pan : 738
tilt : 938, real_tilt ; 936, pan : 794, real_pan : 754
tilt : 938, real_tilt ; 937, pan : 810, real_pan : 771
tilt : 938, real_tilt ; 937, pan : 826, real_pan : 788
tilt : 938, real_tilt ; 937, pan : 842, real_pan : 802
tilt : 938, real_tilt ; 937, pan : 858, real_pan : 817
tilt : 938, real_tilt ; 937, pan : 874, real_pan : 833
tilt : 938, real_tilt ; 936, pan : 890, real_pan : 849
tilt : 938, real_tilt ; 936, pan : 906, real_pan : 865
tilt : 938, real_tilt ; 937, pan : 922, real_pan : 881
tilt : 938, real_tilt ; 937, pan : 938, real_pan : 897
tilt : 938, real_tilt ; 936, pan : 954, real_pan : 914
tilt : 938, real_tilt ; 937, pan : 970, real_pan : 930
tilt : 938, real_tilt ; 937, pan : 986, real_pan : 945
tilt : 938, real_tilt ; 937, pan : 1002, real_pan : 962
tilt : 938, real_tilt ; 937, pan : 1018, real_pan : 978
tilt : 938, real_tilt ; 937, pan : 1034, real_pan : 993
tilt : 938, real_tilt ; 937, pan : 1050, real_pan : 1009
tilt : 938, real_tilt ; 937, pan : 1066, real_pan : 1025
tilt : 938, real_tilt ; 937, pan : 1082, real_pan : 1042
tilt : 938, real_tilt ; 937, pan : 1098, real_pan : 1058
tilt : 938, real_tilt ; 937, pan : 1114, real_pan : 1074
tilt : 938, real_tilt ; 937, pan : 1130, real_pan : 1090
tilt : 938, real_tilt ; 937, pan : 1146, real_pan : 1106
tilt : 938, real_tilt ; 937, pan : 1162, real_pan : 1122
tilt : 938, real_tilt ; 937, pan : 1178, real_pan : 1138
tilt : 938, real_tilt ; 937, pan : 1194, real_pan : 1153
tilt : 938, real_tilt ; 937, pan : 1210, real_pan : 1170
tilt : 938, real_tilt ; 937, pan : 1226, real_pan : 1186
tilt : 938, real_tilt ; 937, pan : 1242, real_pan : 1202
tilt : 938, real_tilt ; 937, pan : 1258, real_pan : 1218
tilt : 938, real_tilt ; 937, pan : 1274, real_pan : 1234
tilt : 938, real_tilt ; 937, pan : 1290, real_pan : 1250
tilt : 938, real_tilt ; 937, pan : 1306, real_pan : 1266
tilt : 938, real_tilt ; 937, pan : 1322, real_pan : 1281
tilt : 938, real_tilt ; 937, pan : 1338, real_pan : 1298
tilt : 938, real_tilt ; 937, pan : 1354, real_pan : 1313
tilt : 954, real_tilt ; 953, pan : 1365, real_pan : 1353
tilt : 954, real_tilt ; 953, pan : 1349, real_pan : 1356
tilt : 954, real_tilt ; 953, pan : 1333, real_pan : 1356
tilt : 954, real_tilt ; 953, pan : 1317, real_pan : 1348
tilt : 954, real_tilt ; 953, pan : 1301, real_pan : 1337
tilt : 954, real_tilt ; 953, pan : 1285, real_pan : 1323
tilt : 954, real_tilt ; 953, pan : 1269, real_pan : 1308
tilt : 954, real_tilt ; 953, pan : 1253, real_pan : 1293
tilt : 954, real_tilt ; 953, pan : 1237, real_pan : 1276
tilt : 954, real_tilt ; 953, pan : 1221, real_pan : 1260
tilt : 954, real_tilt ; 953, pan : 1205, real_pan : 1245
tilt : 954, real_tilt ; 953, pan : 1189, real_pan : 1230
tilt : 954, real_tilt ; 953, pan : 1173, real_pan : 1212
tilt : 954, real_tilt ; 953, pan : 1157, real_pan : 1197
tilt : 954, real_tilt ; 953, pan : 1141, real_pan : 1182
tilt : 954, real_tilt ; 953, pan : 1125, real_pan : 1165
tilt : 954, real_tilt ; 953, pan : 1109, real_pan : 1149
tilt : 954, real_tilt ; 953, pan : 1093, real_pan : 1133
tilt : 954, real_tilt ; 953, pan : 1077, real_pan : 1118
tilt : 954, real_tilt ; 953, pan : 1061, real_pan : 1101
tilt : 954, real_tilt ; 953, pan : 1045, real_pan : 1085
tilt : 954, real_tilt ; 953, pan : 1029, real_pan : 1069
tilt : 954, real_tilt ; 953, pan : 1013, real_pan : 1053
tilt : 954, real_tilt ; 953, pan : 997, real_pan : 1036
tilt : 954, real_tilt ; 953, pan : 981, real_pan : 1021
tilt : 954, real_tilt ; 953, pan : 965, real_pan : 1005
tilt : 954, real_tilt ; 953, pan : 949, real_pan : 989
tilt : 954, real_tilt ; 953, pan : 933, real_pan : 973
tilt : 954, real_tilt ; 953, pan : 917, real_pan : 958
tilt : 954, real_tilt ; 953, pan : 901, real_pan : 941
tilt : 954, real_tilt ; 953, pan : 885, real_pan : 926
tilt : 954, real_tilt ; 953, pan : 869, real_pan : 911
tilt : 954, real_tilt ; 953, pan : 853, real_pan : 894
tilt : 954, real_tilt ; 953, pan : 837, real_pan : 877
tilt : 954, real_tilt ; 953, pan : 821, real_pan : 861
tilt : 954, real_tilt ; 953, pan : 805, real_pan : 846
tilt : 954, real_tilt ; 953, pan : 789, real_pan : 829
tilt : 954, real_tilt ; 953, pan : 773, real_pan : 813
tilt : 954, real_tilt ; 953, pan : 757, real_pan : 797
tilt : 954, real_tilt ; 953, pan : 741, real_pan : 781
tilt : 954, real_tilt ; 953, pan : 725, real_pan : 765
tilt : 954, real_tilt ; 953, pan : 709, real_pan : 749
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 970, real_tilt ; 969, pan : 682, real_pan : 694
tilt : 970, real_tilt ; 969, pan : 698, real_pan : 692
tilt : 970, real_tilt ; 969, pan : 714, real_pan : 689
tilt : 970, real_tilt ; 969, pan : 730, real_pan : 696
tilt : 970, real_tilt ; 969, pan : 746, real_pan : 708
tilt : 970, real_tilt ; 969, pan : 762, real_pan : 722
tilt : 970, real_tilt ; 969, pan : 778, real_pan : 738
tilt : 970, real_tilt ; 969, pan : 794, real_pan : 754
tilt : 970, real_tilt ; 969, pan : 810, real_pan : 771
tilt : 970, real_tilt ; 969, pan : 826, real_pan : 787
tilt : 970, real_tilt ; 969, pan : 842, real_pan : 801
tilt : 970, real_tilt ; 970, pan : 858, real_pan : 816
tilt : 970, real_tilt ; 969, pan : 874, real_pan : 832
tilt : 970, real_tilt ; 969, pan : 890, real_pan : 849
tilt : 970, real_tilt ; 969, pan : 906, real_pan : 865
tilt : 970, real_tilt ; 969, pan : 922, real_pan : 880
tilt : 970, real_tilt ; 969, pan : 938, real_pan : 897
tilt : 970, real_tilt ; 969, pan : 954, real_pan : 914
tilt : 970, real_tilt ; 969, pan : 970, real_pan : 930
tilt : 970, real_tilt ; 969, pan : 986, real_pan : 945
tilt : 970, real_tilt ; 969, pan : 1002, real_pan : 961
tilt : 970, real_tilt ; 969, pan : 1018, real_pan : 977
tilt : 970, real_tilt ; 969, pan : 1034, real_pan : 993
tilt : 970, real_tilt ; 969, pan : 1050, real_pan : 1009
tilt : 970, real_tilt ; 969, pan : 1066, real_pan : 1025
tilt : 970, real_tilt ; 969, pan : 1082, real_pan : 1041
tilt : 970, real_tilt ; 969, pan : 1098, real_pan : 1057
tilt : 970, real_tilt ; 969, pan : 1114, real_pan : 1073
tilt : 970, real_tilt ; 969, pan : 1130, real_pan : 1089
tilt : 970, real_tilt ; 969, pan : 1146, real_pan : 1106
tilt : 970, real_tilt ; 969, pan : 1162, real_pan : 1121
tilt : 970, real_tilt ; 969, pan : 1178, real_pan : 1137
tilt : 970, real_tilt ; 969, pan : 1194, real_pan : 1153
tilt : 970, real_tilt ; 969, pan : 1210, real_pan : 1169
tilt : 970, real_tilt ; 969, pan : 1226, real_pan : 1185
tilt : 970, real_tilt ; 969, pan : 1242, real_pan : 1201
tilt : 970, real_tilt ; 969, pan : 1258, real_pan : 1217
tilt : 970, real_tilt ; 969, pan : 1274, real_pan : 1233
tilt : 970, real_tilt ; 969, pan : 1290, real_pan : 1249
tilt : 970, real_tilt ; 969, pan : 1306, real_pan : 1265
tilt : 970, real_tilt ; 969, pan : 1322, real_pan : 1281
tilt : 970, real_tilt ; 969, pan : 1338, real_pan : 1297
tilt : 970, real_tilt ; 969, pan : 1354, real_pan : 1313
tilt : 986, real_tilt ; 985, pan : 1365, real_pan : 1353
tilt : 986, real_tilt ; 985, pan : 1349, real_pan : 1356
tilt : 986, real_tilt ; 985, pan : 1333, real_pan : 1356
tilt : 986, real_tilt ; 985, pan : 1317, real_pan : 1348
tilt : 986, real_tilt ; 985, pan : 1301, real_pan : 1337
tilt : 986, real_tilt ; 985, pan : 1285, real_pan : 1323
tilt : 986, real_tilt ; 985, pan : 1269, real_pan : 1308
tilt : 986, real_tilt ; 985, pan : 1253, real_pan : 1293
tilt : 986, real_tilt ; 985, pan : 1237, real_pan : 1277
tilt : 986, real_tilt ; 985, pan : 1221, real_pan : 1260
tilt : 986, real_tilt ; 985, pan : 1205, real_pan : 1245
tilt : 986, real_tilt ; 985, pan : 1189, real_pan : 1229
tilt : 986, real_tilt ; 985, pan : 1173, real_pan : 1213
tilt : 986, real_tilt ; 985, pan : 1157, real_pan : 1197
tilt : 986, real_tilt ; 985, pan : 1141, real_pan : 1182
tilt : 986, real_tilt ; 985, pan : 1125, real_pan : 1165
tilt : 986, real_tilt ; 985, pan : 1109, real_pan : 1149
tilt : 986, real_tilt ; 985, pan : 1093, real_pan : 1133
tilt : 986, real_tilt ; 985, pan : 1077, real_pan : 1118
tilt : 986, real_tilt ; 985, pan : 1061, real_pan : 1101
tilt : 986, real_tilt ; 985, pan : 1045, real_pan : 1085
tilt : 986, real_tilt ; 985, pan : 1029, real_pan : 1070
tilt : 986, real_tilt ; 985, pan : 1013, real_pan : 1053
tilt : 986, real_tilt ; 985, pan : 997, real_pan : 1038
tilt : 986, real_tilt ; 985, pan : 981, real_pan : 1021
tilt : 986, real_tilt ; 985, pan : 965, real_pan : 1005
tilt : 986, real_tilt ; 985, pan : 949, real_pan : 990
tilt : 986, real_tilt ; 985, pan : 933, real_pan : 974
tilt : 986, real_tilt ; 985, pan : 917, real_pan : 958
tilt : 986, real_tilt ; 985, pan : 901, real_pan : 942
tilt : 986, real_tilt ; 985, pan : 885, real_pan : 926
tilt : 986, real_tilt ; 985, pan : 869, real_pan : 909
tilt : 986, real_tilt ; 985, pan : 853, real_pan : 894
tilt : 986, real_tilt ; 985, pan : 837, real_pan : 878
tilt : 986, real_tilt ; 985, pan : 821, real_pan : 862
tilt : 986, real_tilt ; 985, pan : 805, real_pan : 845
tilt : 986, real_tilt ; 985, pan : 789, real_pan : 829
tilt : 986, real_tilt ; 985, pan : 773, real_pan : 813
tilt : 986, real_tilt ; 985, pan : 757, real_pan : 797
tilt : 986, real_tilt ; 985, pan : 741, real_pan : 781
tilt : 986, real_tilt ; 985, pan : 725, real_pan : 765
tilt : 986, real_tilt ; 985, pan : 709, real_pan : 749
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 1002, real_tilt ; 1001, pan : 682, real_pan : 694
tilt : 1002, real_tilt ; 1001, pan : 698, real_pan : 690
tilt : 1002, real_tilt ; 1001, pan : 714, real_pan : 688
tilt : 1002, real_tilt ; 1001, pan : 730, real_pan : 696
tilt : 1002, real_tilt ; 1001, pan : 746, real_pan : 708
tilt : 1002, real_tilt ; 1001, pan : 762, real_pan : 723
tilt : 1002, real_tilt ; 1001, pan : 778, real_pan : 738
tilt : 1002, real_tilt ; 1001, pan : 794, real_pan : 755
tilt : 1002, real_tilt ; 1000, pan : 810, real_pan : 771
tilt : 1002, real_tilt ; 1001, pan : 826, real_pan : 788
