tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 842, real_tilt ; 841, pan : 778, real_pan : 742
tilt : 842, real_tilt ; 841, pan : 794, real_pan : 756
tilt : 842, real_tilt ; 841, pan : 810, real_pan : 771
tilt : 842, real_tilt ; 841, pan : 826, real_pan : 787
tilt : 842, real_tilt ; 841, pan : 842, real_pan : 802
tilt : 842, real_tilt ; 841, pan : 858, real_pan : 817
tilt : 842, real_tilt ; 841, pan : 874, real_pan : 833
tilt : 842, real_tilt ; 841, pan : 890, real_pan : 849
tilt : 842, real_tilt ; 841, pan : 906, real_pan : 864
tilt : 842, real_tilt ; 841, pan : 922, real_pan : 881
tilt : 842, real_tilt ; 841, pan : 938, real_pan : 896
tilt : 842, real_tilt ; 841, pan : 954, real_pan : 911
tilt : 842, real_tilt ; 841, pan : 970, real_pan : 927
tilt : 842, real_tilt ; 841, pan : 986, real_pan : 944
tilt : 842, real_tilt ; 841, pan : 1002, real_pan : 960
tilt : 842, real_tilt ; 841, pan : 1018, real_pan : 977
tilt : 842, real_tilt ; 841, pan : 1034, real_pan : 993
tilt : 842, real_tilt ; 840, pan : 1050, real_pan : 1009
tilt : 842, real_tilt ; 841, pan : 1066, real_pan : 1025
tilt : 842, real_tilt ; 841, pan : 1082, real_pan : 1041
tilt : 842, real_tilt ; 841, pan : 1098, real_pan : 1056
tilt : 842, real_tilt ; 840, pan : 1114, real_pan : 1073
tilt : 842, real_tilt ; 841, pan : 1130, real_pan : 1089
tilt : 842, real_tilt ; 841, pan : 1146, real_pan : 1105
tilt : 842, real_tilt ; 841, pan : 1162, real_pan : 1121
tilt : 842, real_tilt ; 841, pan : 1178, real_pan : 1137
tilt : 842, real_tilt ; 841, pan : 1194, real_pan : 1153
tilt : 842, real_tilt ; 841, pan : 1210, real_pan : 1169
tilt : 842, real_tilt ; 840, pan : 1226, real_pan : 1185
tilt : 842, real_tilt ; 841, pan : 1242, real_pan : 1201
tilt : 842, real_tilt ; 841, pan : 1258, real_pan : 1216
tilt : 842, real_tilt ; 841, pan : 1274, real_pan : 1232
tilt : 842, real_tilt ; 840, pan : 1290, real_pan : 1248
tilt : 842, real_tilt ; 841, pan : 1306, real_pan : 1264
tilt : 842, real_tilt ; 841, pan : 1322, real_pan : 1281
tilt : 842, real_tilt ; 841, pan : 1338, real_pan : 1296
tilt : 842, real_tilt ; 841, pan : 1354, real_pan : 1312
tilt : 858, real_tilt ; 857, pan : 682, real_pan : 840
tilt : 858, real_tilt ; 857, pan : 698, real_pan : 771
tilt : 858, real_tilt ; 857, pan : 714, real_pan : 727
tilt : 858, real_tilt ; 857, pan : 730, real_pan : 714
tilt : 858, real_tilt ; 857, pan : 746, real_pan : 717
tilt : 858, real_tilt ; 857, pan : 762, real_pan : 727
tilt : 858, real_tilt ; 857, pan : 778, real_pan : 742
tilt : 858, real_tilt ; 857, pan : 794, real_pan : 757
tilt : 858, real_tilt ; 857, pan : 810, real_pan : 772
tilt : 858, real_tilt ; 857, pan : 826, real_pan : 787
tilt : 858, real_tilt ; 857, pan : 842, real_pan : 802
tilt : 858, real_tilt ; 857, pan : 858, real_pan : 816
tilt : 858, real_tilt ; 857, pan : 874, real_pan : 832
tilt : 858, real_tilt ; 857, pan : 890, real_pan : 849
tilt : 858, real_tilt ; 857, pan : 906, real_pan : 865
tilt : 858, real_tilt ; 857, pan : 922, real_pan : 881
tilt : 858, real_tilt ; 857, pan : 938, real_pan : 897
tilt : 858, real_tilt ; 857, pan : 954, real_pan : 914
tilt : 858, real_tilt ; 857, pan : 970, real_pan : 931
tilt : 858, real_tilt ; 857, pan : 986, real_pan : 946
tilt : 858, real_tilt ; 857, pan : 1002, real_pan : 960
tilt : 858, real_tilt ; 857, pan : 1018, real_pan : 977
tilt : 858, real_tilt ; 857, pan : 1034, real_pan : 993
tilt : 858, real_tilt ; 857, pan : 1050, real_pan : 1009
tilt : 858, real_tilt ; 857, pan : 1066, real_pan : 1025
tilt : 858, real_tilt ; 857, pan : 1082, real_pan : 1041
tilt : 858, real_tilt ; 857, pan : 1098, real_pan : 1057
tilt : 858, real_tilt ; 857, pan : 1114, real_pan : 1073
tilt : 858, real_tilt ; 857, pan : 1130, real_pan : 1089
tilt : 858, real_tilt ; 857, pan : 1146, real_pan : 1106
tilt : 858, real_tilt ; 857, pan : 1162, real_pan : 1121
tilt : 858, real_tilt ; 857, pan : 1178, real_pan : 1137
tilt : 858, real_tilt ; 857, pan : 1194, real_pan : 1154
tilt : 858, real_tilt ; 857, pan : 1210, real_pan : 1170
tilt : 858, real_tilt ; 857, pan : 1226, real_pan : 1185
tilt : 858, real_tilt ; 857, pan : 1242, real_pan : 1201
tilt : 858, real_tilt ; 857, pan : 1258, real_pan : 1217
tilt : 858, real_tilt ; 857, pan : 1274, real_pan : 1232
tilt : 858, real_tilt ; 857, pan : 1290, real_pan : 1248
tilt : 858, real_tilt ; 857, pan : 1306, real_pan : 1264
tilt : 858, real_tilt ; 857, pan : 1322, real_pan : 1280
tilt : 858, real_tilt ; 857, pan : 1338, real_pan : 1296
tilt : 858, real_tilt ; 857, pan : 1354, real_pan : 1312
tilt : 874, real_tilt ; 873, pan : 682, real_pan : 838
tilt : 874, real_tilt ; 873, pan : 698, real_pan : 768
tilt : 874, real_tilt ; 873, pan : 714, real_pan : 726
tilt : 874, real_tilt ; 873, pan : 730, real_pan : 714
tilt : 874, real_tilt ; 873, pan : 746, real_pan : 717
tilt : 874, real_tilt ; 873, pan : 762, real_pan : 727
tilt : 874, real_tilt ; 873, pan : 778, real_pan : 742
tilt : 874, real_tilt ; 873, pan : 794, real_pan : 756
tilt : 874, real_tilt ; 873, pan : 810, real_pan : 770
tilt : 874, real_tilt ; 873, pan : 826, real_pan : 785
tilt : 874, real_tilt ; 873, pan : 842, real_pan : 801
tilt : 874, real_tilt ; 873, pan : 858, real_pan : 817
tilt : 874, real_tilt ; 873, pan : 874, real_pan : 834
tilt : 874, real_tilt ; 873, pan : 890, real_pan : 850
tilt : 874, real_tilt ; 873, pan : 906, real_pan : 865
tilt : 874, real_tilt ; 873, pan : 922, real_pan : 881
tilt : 874, real_tilt ; 873, pan : 938, real_pan : 898
tilt : 874, real_tilt ; 873, pan : 954, real_pan : 914
tilt : 874, real_tilt ; 873, pan : 970, real_pan : 930
tilt : 874, real_tilt ; 873, pan : 986, real_pan : 945
tilt : 874, real_tilt ; 873, pan : 1002, real_pan : 961
tilt : 874, real_tilt ; 873, pan : 1018, real_pan : 977
tilt : 874, real_tilt ; 873, pan : 1034, real_pan : 993
tilt : 874, real_tilt ; 873, pan : 1050, real_pan : 1009
tilt : 874, real_tilt ; 873, pan : 1066, real_pan : 1026
tilt : 874, real_tilt ; 873, pan : 1082, real_pan : 1042
tilt : 874, real_tilt ; 873, pan : 1098, real_pan : 1057
tilt : 874, real_tilt ; 873, pan : 1114, real_pan : 1073
tilt : 874, real_tilt ; 873, pan : 1130, real_pan : 1090
tilt : 874, real_tilt ; 873, pan : 1146, real_pan : 1106
tilt : 874, real_tilt ; 873, pan : 1162, real_pan : 1121
tilt : 874, real_tilt ; 873, pan : 1178, real_pan : 1137
tilt : 874, real_tilt ; 873, pan : 1194, real_pan : 1152
tilt : 874, real_tilt ; 873, pan : 1210, real_pan : 1168
tilt : 874, real_tilt ; 873, pan : 1226, real_pan : 1183
tilt : 874, real_tilt ; 873, pan : 1242, real_pan : 1199
tilt : 874, real_tilt ; 873, pan : 1258, real_pan : 1216
tilt : 874, real_tilt ; 873, pan : 1274, real_pan : 1232
tilt : 874, real_tilt ; 873, pan : 1290, real_pan : 1249
tilt : 874, real_tilt ; 873, pan : 1306, real_pan : 1265
tilt : 874, real_tilt ; 873, pan : 1322, real_pan : 1281
tilt : 874, real_tilt ; 873, pan : 1338, real_pan : 1297
tilt : 874, real_tilt ; 873, pan : 1354, real_pan : 1313
tilt : 890, real_tilt ; 889, pan : 682, real_pan : 839
tilt : 890, real_tilt ; 889, pan : 698, real_pan : 768
tilt : 890, real_tilt ; 889, pan : 714, real_pan : 726
tilt : 890, real_tilt ; 889, pan : 730, real_pan : 714
tilt : 890, real_tilt ; 889, pan : 746, real_pan : 717
tilt : 890, real_tilt ; 889, pan : 762, real_pan : 727
tilt : 890, real_tilt ; 889, pan : 778, real_pan : 741
tilt : 890, real_tilt ; 889, pan : 794, real_pan : 757
tilt : 890, real_tilt ; 889, pan : 810, real_pan : 771
tilt : 890, real_tilt ; 889, pan : 826, real_pan : 786
tilt : 890, real_tilt ; 889, pan : 842, real_pan : 802
tilt : 890, real_tilt ; 889, pan : 858, real_pan : 817
tilt : 890, real_tilt ; 889, pan : 874, real_pan : 833
tilt : 890, real_tilt ; 889, pan : 890, real_pan : 851
tilt : 890, real_tilt ; 889, pan : 906, real_pan : 866
tilt : 890, real_tilt ; 889, pan : 922, real_pan : 881
tilt : 890, real_tilt ; 889, pan : 938, real_pan : 897
tilt : 890, real_tilt ; 889, pan : 954, real_pan : 914
tilt : 890, real_tilt ; 888, pan : 970, real_pan : 930
tilt : 890, real_tilt ; 889, pan : 986, real_pan : 945
tilt : 890, real_tilt ; 889, pan : 1002, real_pan : 962
tilt : 890, real_tilt ; 889, pan : 1018, real_pan : 977
tilt : 890, real_tilt ; 889, pan : 1034, real_pan : 993
tilt : 890, real_tilt ; 889, pan : 1050, real_pan : 1009
tilt : 890, real_tilt ; 889, pan : 1066, real_pan : 1025
tilt : 890, real_tilt ; 889, pan : 1082, real_pan : 1042
tilt : 890, real_tilt ; 889, pan : 1098, real_pan : 1057
tilt : 890, real_tilt ; 889, pan : 1114, real_pan : 1073
tilt : 890, real_tilt ; 889, pan : 1130, real_pan : 1090
tilt : 890, real_tilt ; 889, pan : 1146, real_pan : 1106
tilt : 890, real_tilt ; 889, pan : 1162, real_pan : 1121
tilt : 890, real_tilt ; 889, pan : 1178, real_pan : 1138
tilt : 890, real_tilt ; 889, pan : 1194, real_pan : 1153
tilt : 890, real_tilt ; 889, pan : 1210, real_pan : 1169
tilt : 890, real_tilt ; 888, pan : 1226, real_pan : 1185
tilt : 890, real_tilt ; 889, pan : 1242, real_pan : 1201
tilt : 890, real_tilt ; 889, pan : 1258, real_pan : 1217
tilt : 890, real_tilt ; 889, pan : 1274, real_pan : 1233
tilt : 890, real_tilt ; 889, pan : 1290, real_pan : 1249
tilt : 890, real_tilt ; 889, pan : 1306, real_pan : 1265
tilt : 890, real_tilt ; 889, pan : 1322, real_pan : 1281
tilt : 890, real_tilt ; 889, pan : 1338, real_pan : 1297
tilt : 890, real_tilt ; 889, pan : 1354, real_pan : 1314
tilt : 906, real_tilt ; 905, pan : 682, real_pan : 839
tilt : 906, real_tilt ; 905, pan : 698, real_pan : 768
tilt : 906, real_tilt ; 905, pan : 714, real_pan : 726
tilt : 906, real_tilt ; 905, pan : 730, real_pan : 714
tilt : 906, real_tilt ; 905, pan : 746, real_pan : 717
tilt : 906, real_tilt ; 905, pan : 762, real_pan : 727
tilt : 906, real_tilt ; 905, pan : 778, real_pan : 740
tilt : 906, real_tilt ; 905, pan : 794, real_pan : 754
tilt : 906, real_tilt ; 905, pan : 810, real_pan : 771
tilt : 906, real_tilt ; 905, pan : 826, real_pan : 786
tilt : 906, real_tilt ; 905, pan : 842, real_pan : 802
tilt : 906, real_tilt ; 905, pan : 858, real_pan : 818
tilt : 906, real_tilt ; 905, pan : 874, real_pan : 832
tilt : 906, real_tilt ; 905, pan : 890, real_pan : 849
tilt : 906, real_tilt ; 905, pan : 906, real_pan : 865
tilt : 906, real_tilt ; 905, pan : 922, real_pan : 882
tilt : 906, real_tilt ; 905, pan : 938, real_pan : 897
tilt : 906, real_tilt ; 905, pan : 954, real_pan : 912
tilt : 906, real_tilt ; 905, pan : 970, real_pan : 929
tilt : 906, real_tilt ; 905, pan : 986, real_pan : 945
tilt : 906, real_tilt ; 905, pan : 1002, real_pan : 960
tilt : 906, real_tilt ; 905, pan : 1018, real_pan : 977
tilt : 906, real_tilt ; 905, pan : 1034, real_pan : 993
tilt : 906, real_tilt ; 905, pan : 1050, real_pan : 1009
tilt : 906, real_tilt ; 905, pan : 1066, real_pan : 1025
tilt : 906, real_tilt ; 905, pan : 1082, real_pan : 1041
tilt : 906, real_tilt ; 905, pan : 1098, real_pan : 1057
tilt : 906, real_tilt ; 905, pan : 1114, real_pan : 1073
tilt : 906, real_tilt ; 905, pan : 1130, real_pan : 1089
tilt : 906, real_tilt ; 905, pan : 1146, real_pan : 1106
tilt : 906, real_tilt ; 905, pan : 1162, real_pan : 1121
tilt : 906, real_tilt ; 905, pan : 1178, real_pan : 1137
tilt : 906, real_tilt ; 905, pan : 1194, real_pan : 1153
tilt : 906, real_tilt ; 905, pan : 1210, real_pan : 1169
tilt : 906, real_tilt ; 905, pan : 1226, real_pan : 1185
tilt : 906, real_tilt ; 905, pan : 1242, real_pan : 1201
tilt : 906, real_tilt ; 905, pan : 1258, real_pan : 1217
tilt : 906, real_tilt ; 905, pan : 1274, real_pan : 1233
tilt : 906, real_tilt ; 905, pan : 1290, real_pan : 1248
tilt : 906, real_tilt ; 905, pan : 1306, real_pan : 1264
tilt : 906, real_tilt ; 905, pan : 1322, real_pan : 1281
tilt : 906, real_tilt ; 905, pan : 1338, real_pan : 1297
tilt : 906, real_tilt ; 905, pan : 1354, real_pan : 1313
tilt : 922, real_tilt ; 921, pan : 682, real_pan : 841
tilt : 922, real_tilt ; 921, pan : 698, real_pan : 770
tilt : 922, real_tilt ; 921, pan : 714, real_pan : 727
tilt : 922, real_tilt ; 921, pan : 730, real_pan : 714
tilt : 922, real_tilt ; 920, pan : 746, real_pan : 717
tilt : 922, real_tilt ; 921, pan : 762, real_pan : 726
tilt : 922, real_tilt ; 921, pan : 778, real_pan : 740
tilt : 922, real_tilt ; 921, pan : 794, real_pan : 755
tilt : 922, real_tilt ; 921, pan : 810, real_pan : 770
tilt : 922, real_tilt ; 921, pan : 826, real_pan : 786
tilt : 922, real_tilt ; 921, pan : 842, real_pan : 802
tilt : 922, real_tilt ; 921, pan : 858, real_pan : 818
tilt : 922, real_tilt ; 921, pan : 874, real_pan : 833
tilt : 922, real_tilt ; 921, pan : 890, real_pan : 849
tilt : 922, real_tilt ; 921, pan : 906, real_pan : 864
tilt : 922, real_tilt ; 921, pan : 922, real_pan : 881
tilt : 922, real_tilt ; 921, pan : 938, real_pan : 897
tilt : 922, real_tilt ; 920, pan : 954, real_pan : 913
tilt : 922, real_tilt ; 921, pan : 970, real_pan : 929
tilt : 922, real_tilt ; 921, pan : 986, real_pan : 945
tilt : 922, real_tilt ; 921, pan : 1002, real_pan : 960
tilt : 922, real_tilt ; 921, pan : 1018, real_pan : 976
tilt : 922, real_tilt ; 921, pan : 1034, real_pan : 992
tilt : 922, real_tilt ; 921, pan : 1050, real_pan : 1008
tilt : 922, real_tilt ; 921, pan : 1066, real_pan : 1025
tilt : 922, real_tilt ; 921, pan : 1082, real_pan : 1041
tilt : 922, real_tilt ; 921, pan : 1098, real_pan : 1057
tilt : 922, real_tilt ; 921, pan : 1114, real_pan : 1073
tilt : 922, real_tilt ; 921, pan : 1130, real_pan : 1089
tilt : 922, real_tilt ; 921, pan : 1146, real_pan : 1106
tilt : 922, real_tilt ; 921, pan : 1162, real_pan : 1121
tilt : 922, real_tilt ; 921, pan : 1178, real_pan : 1137
tilt : 922, real_tilt ; 921, pan : 1194, real_pan : 1153
tilt : 922, real_tilt ; 921, pan : 1210, real_pan : 1169
tilt : 922, real_tilt ; 921, pan : 1226, real_pan : 1184
tilt : 922, real_tilt ; 921, pan : 1242, real_pan : 1200
tilt : 922, real_tilt ; 921, pan : 1258, real_pan : 1217
tilt : 922, real_tilt ; 921, pan : 1274, real_pan : 1233
tilt : 922, real_tilt ; 921, pan : 1290, real_pan : 1248
tilt : 922, real_tilt ; 921, pan : 1306, real_pan : 1265
tilt : 922, real_tilt ; 921, pan : 1322, real_pan : 1281
tilt : 922, real_tilt ; 921, pan : 1338, real_pan : 1296
tilt : 922, real_tilt ; 921, pan : 1354, real_pan : 1313
tilt : 938, real_tilt ; 937, pan : 682, real_pan : 841
tilt : 938, real_tilt ; 937, pan : 698, real_pan : 770
tilt : 938, real_tilt ; 937, pan : 714, real_pan : 727
tilt : 938, real_tilt ; 937, pan : 730, real_pan : 714
tilt : 938, real_tilt ; 937, pan : 746, real_pan : 717
tilt : 938, real_tilt ; 937, pan : 762, real_pan : 727
tilt : 938, real_tilt ; 937, pan : 778, real_pan : 740
tilt : 938, real_tilt ; 937, pan : 794, real_pan : 754
tilt : 938, real_tilt ; 937, pan : 810, real_pan : 770
tilt : 938, real_tilt ; 937, pan : 826, real_pan : 786
tilt : 938, real_tilt ; 937, pan : 842, real_pan : 803
tilt : 938, real_tilt ; 937, pan : 858, real_pan : 818
tilt : 938, real_tilt ; 937, pan : 874, real_pan : 833
tilt : 938, real_tilt ; 937, pan : 890, real_pan : 849
tilt : 938, real_tilt ; 937, pan : 906, real_pan : 864
tilt : 938, real_tilt ; 937, pan : 922, real_pan : 880
tilt : 938, real_tilt ; 937, pan : 938, real_pan : 897
tilt : 938, real_tilt ; 937, pan : 954, real_pan : 913
tilt : 938, real_tilt ; 937, pan : 970, real_pan : 929
tilt : 938, real_tilt ; 937, pan : 986, real_pan : 945
tilt : 938, real_tilt ; 936, pan : 1002, real_pan : 961
tilt : 938, real_tilt ; 937, pan : 1018, real_pan : 977
tilt : 938, real_tilt ; 937, pan : 1034, real_pan : 992
tilt : 938, real_tilt ; 937, pan : 1050, real_pan : 1009
tilt : 938, real_tilt ; 937, pan : 1066, real_pan : 1025
tilt : 938, real_tilt ; 937, pan : 1082, real_pan : 1041
tilt : 938, real_tilt ; 937, pan : 1098, real_pan : 1057
tilt : 938, real_tilt ; 937, pan : 1114, real_pan : 1073
tilt : 938, real_tilt ; 937, pan : 1130, real_pan : 1089
tilt : 938, real_tilt ; 937, pan : 1146, real_pan : 1105
tilt : 938, real_tilt ; 937, pan : 1162, real_pan : 1121
tilt : 938, real_tilt ; 937, pan : 1178, real_pan : 1137
tilt : 938, real_tilt ; 937, pan : 1194, real_pan : 1153
tilt : 938, real_tilt ; 937, pan : 1210, real_pan : 1169
tilt : 938, real_tilt ; 937, pan : 1226, real_pan : 1185
tilt : 938, real_tilt ; 937, pan : 1242, real_pan : 1201
tilt : 938, real_tilt ; 937, pan : 1258, real_pan : 1217
tilt : 938, real_tilt ; 937, pan : 1274, real_pan : 1233
tilt : 938, real_tilt ; 937, pan : 1290, real_pan : 1249
tilt : 938, real_tilt ; 937, pan : 1306, real_pan : 1264
tilt : 938, real_tilt ; 937, pan : 1322, real_pan : 1281
tilt : 938, real_tilt ; 937, pan : 1338, real_pan : 1297
tilt : 938, real_tilt ; 937, pan : 1354, real_pan : 1313
tilt : 954, real_tilt ; 953, pan : 682, real_pan : 841
tilt : 954, real_tilt ; 953, pan : 698, real_pan : 770
tilt : 954, real_tilt ; 953, pan : 714, real_pan : 727
tilt : 954, real_tilt ; 953, pan : 730, real_pan : 714
tilt : 954, real_tilt ; 953, pan : 746, real_pan : 717
tilt : 954, real_tilt ; 953, pan : 762, real_pan : 727
tilt : 954, real_tilt ; 953, pan : 778, real_pan : 740
tilt : 954, real_tilt ; 953, pan : 794, real_pan : 755
tilt : 954, real_tilt ; 953, pan : 810, real_pan : 770
tilt : 954, real_tilt ; 953, pan : 826, real_pan : 786
tilt : 954, real_tilt ; 953, pan : 842, real_pan : 802
tilt : 954, real_tilt ; 953, pan : 858, real_pan : 819
tilt : 954, real_tilt ; 953, pan : 874, real_pan : 835
tilt : 954, real_tilt ; 953, pan : 890, real_pan : 851
tilt : 954, real_tilt ; 953, pan : 906, real_pan : 866
tilt : 954, real_tilt ; 953, pan : 922, real_pan : 881
tilt : 954, real_tilt ; 953, pan : 938, real_pan : 896
tilt : 954, real_tilt ; 953, pan : 954, real_pan : 913
tilt : 954, real_tilt ; 953, pan : 970, real_pan : 929
tilt : 954, real_tilt ; 953, pan : 986, real_pan : 945
tilt : 954, real_tilt ; 953, pan : 1002, real_pan : 961
tilt : 954, real_tilt ; 953, pan : 1018, real_pan : 977
tilt : 954, real_tilt ; 952, pan : 1034, real_pan : 993
tilt : 954, real_tilt ; 953, pan : 1050, real_pan : 1009
tilt : 954, real_tilt ; 953, pan : 1066, real_pan : 1026
tilt : 954, real_tilt ; 953, pan : 1082, real_pan : 1042
tilt : 954, real_tilt ; 953, pan : 1098, real_pan : 1057
tilt : 954, real_tilt ; 953, pan : 1114, real_pan : 1073
tilt : 954, real_tilt ; 953, pan : 1130, real_pan : 1090
tilt : 954, real_tilt ; 953, pan : 1146, real_pan : 1106
tilt : 954, real_tilt ; 953, pan : 1162, real_pan : 1122
tilt : 954, real_tilt ; 953, pan : 1178, real_pan : 1137
tilt : 954, real_tilt ; 953, pan : 1194, real_pan : 1154
tilt : 954, real_tilt ; 953, pan : 1210, real_pan : 1169
tilt : 954, real_tilt ; 953, pan : 1226, real_pan : 1185
tilt : 954, real_tilt ; 953, pan : 1242, real_pan : 1202
tilt : 954, real_tilt ; 953, pan : 1258, real_pan : 1217
tilt : 954, real_tilt ; 953, pan : 1274, real_pan : 1233
tilt : 954, real_tilt ; 953, pan : 1290, real_pan : 1249
tilt : 954, real_tilt ; 953, pan : 1306, real_pan : 1266
tilt : 954, real_tilt ; 953, pan : 1322, real_pan : 1281
tilt : 954, real_tilt ; 953, pan : 1338, real_pan : 1297
tilt : 954, real_tilt ; 953, pan : 1354, real_pan : 1313
tilt : 970, real_tilt ; 969, pan : 682, real_pan : 839
tilt : 970, real_tilt ; 969, pan : 698, real_pan : 768
tilt : 970, real_tilt ; 969, pan : 714, real_pan : 726
tilt : 970, real_tilt ; 969, pan : 730, real_pan : 714
tilt : 970, real_tilt ; 969, pan : 746, real_pan : 717
tilt : 970, real_tilt ; 969, pan : 762, real_pan : 727
tilt : 970, real_tilt ; 969, pan : 778, real_pan : 740
tilt : 970, real_tilt ; 969, pan : 794, real_pan : 755
tilt : 970, real_tilt ; 969, pan : 810, real_pan : 770
tilt : 970, real_tilt ; 969, pan : 826, real_pan : 787
tilt : 970, real_tilt ; 969, pan : 842, real_pan : 803
tilt : 970, real_tilt ; 969, pan : 858, real_pan : 818
tilt : 970, real_tilt ; 969, pan : 874, real_pan : 834
tilt : 970, real_tilt ; 969, pan : 890, real_pan : 849
tilt : 970, real_tilt ; 969, pan : 906, real_pan : 865
tilt : 970, real_tilt ; 969, pan : 922, real_pan : 882
tilt : 970, real_tilt ; 969, pan : 938, real_pan : 898
tilt : 970, real_tilt ; 969, pan : 954, real_pan : 913
tilt : 970, real_tilt ; 969, pan : 970, real_pan : 929
tilt : 970, real_tilt ; 969, pan : 986, real_pan : 945
tilt : 970, real_tilt ; 969, pan : 1002, real_pan : 962
tilt : 970, real_tilt ; 969, pan : 1018, real_pan : 977
tilt : 970, real_tilt ; 969, pan : 1034, real_pan : 993
tilt : 970, real_tilt ; 969, pan : 1050, real_pan : 1009
tilt : 970, real_tilt ; 969, pan : 1066, real_pan : 1026
tilt : 970, real_tilt ; 969, pan : 1082, real_pan : 1042
tilt : 970, real_tilt ; 969, pan : 1098, real_pan : 1058
tilt : 970, real_tilt ; 969, pan : 1114, real_pan : 1073
tilt : 970, real_tilt ; 969, pan : 1130, real_pan : 1090
tilt : 970, real_tilt ; 969, pan : 1146, real_pan : 1106
tilt : 970, real_tilt ; 969, pan : 1162, real_pan : 1122
tilt : 970, real_tilt ; 969, pan : 1178, real_pan : 1137
tilt : 970, real_tilt ; 969, pan : 1194, real_pan : 1154
tilt : 970, real_tilt ; 969, pan : 1210, real_pan : 1170
tilt : 970, real_tilt ; 969, pan : 1226, real_pan : 1185
tilt : 970, real_tilt ; 969, pan : 1242, real_pan : 1201
tilt : 970, real_tilt ; 969, pan : 1258, real_pan : 1217
tilt : 970, real_tilt ; 969, pan : 1274, real_pan : 1233
tilt : 970, real_tilt ; 969, pan : 1290, real_pan : 1249
tilt : 970, real_tilt ; 969, pan : 1306, real_pan : 1265
tilt : 970, real_tilt ; 969, pan : 1322, real_pan : 1281
tilt : 970, real_tilt ; 969, pan : 1338, real_pan : 1297
tilt : 970, real_tilt ; 969, pan : 1354, real_pan : 1313
tilt : 986, real_tilt ; 985, pan : 682, real_pan : 839
tilt : 986, real_tilt ; 985, pan : 698, real_pan : 767
tilt : 986, real_tilt ; 985, pan : 714, real_pan : 726
tilt : 986, real_tilt ; 985, pan : 730, real_pan : 714
tilt : 986, real_tilt ; 985, pan : 746, real_pan : 717
tilt : 986, real_tilt ; 985, pan : 762, real_pan : 727
tilt : 986, real_tilt ; 985, pan : 778, real_pan : 740
tilt : 986, real_tilt ; 984, pan : 794, real_pan : 755
tilt : 986, real_tilt ; 985, pan : 810, real_pan : 771
tilt : 986, real_tilt ; 985, pan : 826, real_pan : 787
tilt : 986, real_tilt ; 985, pan : 842, real_pan : 803
tilt : 986, real_tilt ; 985, pan : 858, real_pan : 819
tilt : 986, real_tilt ; 985, pan : 874, real_pan : 834
tilt : 986, real_tilt ; 985, pan : 890, real_pan : 849
tilt : 986, real_tilt ; 985, pan : 906, real_pan : 865
tilt : 986, real_tilt ; 985, pan : 922, real_pan : 881
tilt : 986, real_tilt ; 985, pan : 938, real_pan : 898
tilt : 986, real_tilt ; 985, pan : 954, real_pan : 914
tilt : 986, real_tilt ; 985, pan : 970, real_pan : 930
tilt : 986, real_tilt ; 985, pan : 986, real_pan : 946
tilt : 986, real_tilt ; 985, pan : 1002, real_pan : 962
tilt : 986, real_tilt ; 985, pan : 1018, real_pan : 977
tilt : 986, real_tilt ; 985, pan : 1034, real_pan : 993
tilt : 986, real_tilt ; 985, pan : 1050, real_pan : 1009
tilt : 986, real_tilt ; 985, pan : 1066, real_pan : 1026
tilt : 986, real_tilt ; 985, pan : 1082, real_pan : 1041
tilt : 986, real_tilt ; 985, pan : 1098, real_pan : 1057
tilt : 986, real_tilt ; 985, pan : 1114, real_pan : 1073
tilt : 986, real_tilt ; 985, pan : 1130, real_pan : 1090
tilt : 986, real_tilt ; 985, pan : 1146, real_pan : 1106
tilt : 986, real_tilt ; 985, pan : 1162, real_pan : 1121
tilt : 986, real_tilt ; 985, pan : 1178, real_pan : 1137
tilt : 986, real_tilt ; 985, pan : 1194, real_pan : 1154
tilt : 986, real_tilt ; 985, pan : 1210, real_pan : 1170
tilt : 986, real_tilt ; 985, pan : 1226, real_pan : 1185
tilt : 986, real_tilt ; 985, pan : 1242, real_pan : 1201
tilt : 986, real_tilt ; 985, pan : 1258, real_pan : 1217
tilt : 986, real_tilt ; 985, pan : 1274, real_pan : 1233
tilt : 986, real_tilt ; 985, pan : 1290, real_pan : 1249
tilt : 986, real_tilt ; 985, pan : 1306, real_pan : 1265
tilt : 986, real_tilt ; 985, pan : 1322, real_pan : 1281
tilt : 986, real_tilt ; 985, pan : 1338, real_pan : 1297
tilt : 986, real_tilt ; 985, pan : 1354, real_pan : 1313
tilt : 1002, real_tilt ; 1001, pan : 682, real_pan : 841
tilt : 1002, real_tilt ; 1001, pan : 698, real_pan : 770
tilt : 1002, real_tilt ; 1001, pan : 714, real_pan : 726
tilt : 1002, real_tilt ; 1001, pan : 730, real_pan : 714
tilt : 1002, real_tilt ; 1001, pan : 746, real_pan : 717
tilt : 1002, real_tilt ; 1001, pan : 762, real_pan : 726
tilt : 1002, real_tilt ; 1001, pan : 778, real_pan : 740
tilt : 1002, real_tilt ; 1001, pan : 794, real_pan : 754
tilt : 1002, real_tilt ; 1001, pan : 810, real_pan : 771
tilt : 1002, real_tilt ; 1001, pan : 826, real_pan : 787
tilt : 1002, real_tilt ; 1001, pan : 842, real_pan : 803
