tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 826, real_tilt ; 825, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 1365, real_pan : 1353
tilt : 858, real_tilt ; 857, pan : 1349, real_pan : 1356
tilt : 858, real_tilt ; 857, pan : 1333, real_pan : 1356
tilt : 858, real_tilt ; 857, pan : 1317, real_pan : 1348
tilt : 858, real_tilt ; 857, pan : 1301, real_pan : 1337
tilt : 858, real_tilt ; 857, pan : 1285, real_pan : 1323
tilt : 858, real_tilt ; 857, pan : 1269, real_pan : 1309
tilt : 858, real_tilt ; 857, pan : 1253, real_pan : 1293
tilt : 858, real_tilt ; 857, pan : 1237, real_pan : 1277
tilt : 858, real_tilt ; 857, pan : 1221, real_pan : 1261
tilt : 858, real_tilt ; 857, pan : 1205, real_pan : 1245
tilt : 858, real_tilt ; 857, pan : 1189, real_pan : 1230
tilt : 858, real_tilt ; 857, pan : 1173, real_pan : 1213
tilt : 858, real_tilt ; 857, pan : 1157, real_pan : 1197
tilt : 858, real_tilt ; 857, pan : 1141, real_pan : 1182
tilt : 858, real_tilt ; 857, pan : 1125, real_pan : 1165
tilt : 858, real_tilt ; 857, pan : 1109, real_pan : 1149
tilt : 858, real_tilt ; 857, pan : 1093, real_pan : 1133
tilt : 858, real_tilt ; 857, pan : 1077, real_pan : 1118
tilt : 858, real_tilt ; 857, pan : 1061, real_pan : 1101
tilt : 858, real_tilt ; 857, pan : 1045, real_pan : 1085
tilt : 858, real_tilt ; 857, pan : 1029, real_pan : 1069
tilt : 858, real_tilt ; 857, pan : 1013, real_pan : 1053
tilt : 858, real_tilt ; 857, pan : 997, real_pan : 1037
tilt : 858, real_tilt ; 857, pan : 981, real_pan : 1021
tilt : 858, real_tilt ; 857, pan : 965, real_pan : 1006
tilt : 858, real_tilt ; 857, pan : 949, real_pan : 991
tilt : 858, real_tilt ; 857, pan : 933, real_pan : 974
tilt : 858, real_tilt ; 857, pan : 917, real_pan : 958
tilt : 858, real_tilt ; 857, pan : 901, real_pan : 942
tilt : 858, real_tilt ; 857, pan : 885, real_pan : 925
tilt : 858, real_tilt ; 857, pan : 869, real_pan : 909
tilt : 858, real_tilt ; 857, pan : 853, real_pan : 893
tilt : 858, real_tilt ; 857, pan : 837, real_pan : 877
tilt : 858, real_tilt ; 856, pan : 821, real_pan : 862
tilt : 858, real_tilt ; 857, pan : 805, real_pan : 846
tilt : 858, real_tilt ; 857, pan : 789, real_pan : 830
tilt : 858, real_tilt ; 857, pan : 773, real_pan : 813
tilt : 858, real_tilt ; 857, pan : 757, real_pan : 797
tilt : 858, real_tilt ; 857, pan : 741, real_pan : 782
tilt : 858, real_tilt ; 857, pan : 725, real_pan : 765
tilt : 858, real_tilt ; 857, pan : 709, real_pan : 749
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 858, real_tilt ; 857, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 1365, real_pan : 1353
tilt : 890, real_tilt ; 889, pan : 1349, real_pan : 1356
tilt : 890, real_tilt ; 889, pan : 1333, real_pan : 1356
tilt : 890, real_tilt ; 889, pan : 1317, real_pan : 1348
tilt : 890, real_tilt ; 889, pan : 1301, real_pan : 1337
tilt : 890, real_tilt ; 889, pan : 1285, real_pan : 1323
tilt : 890, real_tilt ; 889, pan : 1269, real_pan : 1308
tilt : 890, real_tilt ; 889, pan : 1253, real_pan : 1292
tilt : 890, real_tilt ; 889, pan : 1237, real_pan : 1276
tilt : 890, real_tilt ; 889, pan : 1221, real_pan : 1260
tilt : 890, real_tilt ; 889, pan : 1205, real_pan : 1244
tilt : 890, real_tilt ; 889, pan : 1189, real_pan : 1228
tilt : 890, real_tilt ; 889, pan : 1173, real_pan : 1213
tilt : 890, real_tilt ; 889, pan : 1157, real_pan : 1196
tilt : 890, real_tilt ; 889, pan : 1141, real_pan : 1181
tilt : 890, real_tilt ; 889, pan : 1125, real_pan : 1165
tilt : 890, real_tilt ; 889, pan : 1109, real_pan : 1149
tilt : 890, real_tilt ; 889, pan : 1093, real_pan : 1133
tilt : 890, real_tilt ; 889, pan : 1077, real_pan : 1117
tilt : 890, real_tilt ; 889, pan : 1061, real_pan : 1101
tilt : 890, real_tilt ; 889, pan : 1045, real_pan : 1085
tilt : 890, real_tilt ; 889, pan : 1029, real_pan : 1069
tilt : 890, real_tilt ; 889, pan : 1013, real_pan : 1053
tilt : 890, real_tilt ; 889, pan : 997, real_pan : 1037
tilt : 890, real_tilt ; 889, pan : 981, real_pan : 1021
tilt : 890, real_tilt ; 889, pan : 965, real_pan : 1005
tilt : 890, real_tilt ; 889, pan : 949, real_pan : 990
tilt : 890, real_tilt ; 889, pan : 933, real_pan : 973
tilt : 890, real_tilt ; 889, pan : 917, real_pan : 958
tilt : 890, real_tilt ; 889, pan : 901, real_pan : 941
tilt : 890, real_tilt ; 889, pan : 885, real_pan : 924
tilt : 890, real_tilt ; 889, pan : 869, real_pan : 909
tilt : 890, real_tilt ; 889, pan : 853, real_pan : 893
tilt : 890, real_tilt ; 889, pan : 837, real_pan : 876
tilt : 890, real_tilt ; 889, pan : 821, real_pan : 861
tilt : 890, real_tilt ; 889, pan : 805, real_pan : 845
tilt : 890, real_tilt ; 889, pan : 789, real_pan : 829
tilt : 890, real_tilt ; 889, pan : 773, real_pan : 813
tilt : 890, real_tilt ; 889, pan : 757, real_pan : 797
tilt : 890, real_tilt ; 889, pan : 741, real_pan : 781
tilt : 890, real_tilt ; 889, pan : 725, real_pan : 764
tilt : 890, real_tilt ; 889, pan : 709, real_pan : 748
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 890, real_tilt ; 889, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 1365, real_pan : 1353
tilt : 922, real_tilt ; 921, pan : 1349, real_pan : 1356
tilt : 922, real_tilt ; 921, pan : 1333, real_pan : 1356
tilt : 922, real_tilt ; 921, pan : 1317, real_pan : 1348
tilt : 922, real_tilt ; 921, pan : 1301, real_pan : 1337
tilt : 922, real_tilt ; 921, pan : 1285, real_pan : 1323
tilt : 922, real_tilt ; 921, pan : 1269, real_pan : 1308
tilt : 922, real_tilt ; 921, pan : 1253, real_pan : 1292
tilt : 922, real_tilt ; 921, pan : 1237, real_pan : 1276
tilt : 922, real_tilt ; 921, pan : 1221, real_pan : 1260
tilt : 922, real_tilt ; 921, pan : 1205, real_pan : 1245
tilt : 922, real_tilt ; 921, pan : 1189, real_pan : 1229
tilt : 922, real_tilt ; 921, pan : 1173, real_pan : 1212
tilt : 922, real_tilt ; 921, pan : 1157, real_pan : 1197
tilt : 922, real_tilt ; 921, pan : 1141, real_pan : 1181
tilt : 922, real_tilt ; 921, pan : 1125, real_pan : 1165
tilt : 922, real_tilt ; 921, pan : 1109, real_pan : 1149
tilt : 922, real_tilt ; 921, pan : 1093, real_pan : 1133
tilt : 922, real_tilt ; 921, pan : 1077, real_pan : 1117
tilt : 922, real_tilt ; 921, pan : 1061, real_pan : 1100
tilt : 922, real_tilt ; 921, pan : 1045, real_pan : 1084
tilt : 922, real_tilt ; 921, pan : 1029, real_pan : 1069
tilt : 922, real_tilt ; 921, pan : 1013, real_pan : 1053
tilt : 922, real_tilt ; 921, pan : 997, real_pan : 1037
tilt : 922, real_tilt ; 921, pan : 981, real_pan : 1021
tilt : 922, real_tilt ; 921, pan : 965, real_pan : 1005
tilt : 922, real_tilt ; 921, pan : 949, real_pan : 990
tilt : 922, real_tilt ; 921, pan : 933, real_pan : 974
tilt : 922, real_tilt ; 921, pan : 917, real_pan : 957
tilt : 922, real_tilt ; 921, pan : 901, real_pan : 941
tilt : 922, real_tilt ; 921, pan : 885, real_pan : 925
tilt : 922, real_tilt ; 921, pan : 869, real_pan : 909
tilt : 922, real_tilt ; 921, pan : 853, real_pan : 892
tilt : 922, real_tilt ; 921, pan : 837, real_pan : 877
tilt : 922, real_tilt ; 921, pan : 821, real_pan : 861
tilt : 922, real_tilt ; 921, pan : 805, real_pan : 845
tilt : 922, real_tilt ; 921, pan : 789, real_pan : 829
tilt : 922, real_tilt ; 921, pan : 773, real_pan : 812
tilt : 922, real_tilt ; 921, pan : 757, real_pan : 797
tilt : 922, real_tilt ; 921, pan : 741, real_pan : 781
tilt : 922, real_tilt ; 921, pan : 725, real_pan : 765
tilt : 922, real_tilt ; 921, pan : 709, real_pan : 748
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 922, real_tilt ; 921, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 1365, real_pan : 1353
tilt : 954, real_tilt ; 953, pan : 1349, real_pan : 1356
tilt : 954, real_tilt ; 953, pan : 1333, real_pan : 1356
tilt : 954, real_tilt ; 953, pan : 1317, real_pan : 1348
tilt : 954, real_tilt ; 953, pan : 1301, real_pan : 1337
tilt : 954, real_tilt ; 953, pan : 1285, real_pan : 1323
tilt : 954, real_tilt ; 953, pan : 1269, real_pan : 1308
tilt : 954, real_tilt ; 953, pan : 1253, real_pan : 1293
tilt : 954, real_tilt ; 953, pan : 1237, real_pan : 1277
tilt : 954, real_tilt ; 953, pan : 1221, real_pan : 1261
tilt : 954, real_tilt ; 953, pan : 1205, real_pan : 1245
tilt : 954, real_tilt ; 953, pan : 1189, real_pan : 1229
tilt : 954, real_tilt ; 953, pan : 1173, real_pan : 1213
tilt : 954, real_tilt ; 953, pan : 1157, real_pan : 1197
tilt : 954, real_tilt ; 953, pan : 1141, real_pan : 1182
tilt : 954, real_tilt ; 953, pan : 1125, real_pan : 1165
tilt : 954, real_tilt ; 953, pan : 1109, real_pan : 1150
tilt : 954, real_tilt ; 953, pan : 1093, real_pan : 1133
tilt : 954, real_tilt ; 953, pan : 1077, real_pan : 1118
tilt : 954, real_tilt ; 953, pan : 1061, real_pan : 1101
tilt : 954, real_tilt ; 953, pan : 1045, real_pan : 1085
tilt : 954, real_tilt ; 953, pan : 1029, real_pan : 1069
tilt : 954, real_tilt ; 953, pan : 1013, real_pan : 1053
tilt : 954, real_tilt ; 953, pan : 997, real_pan : 1037
tilt : 954, real_tilt ; 953, pan : 981, real_pan : 1021
tilt : 954, real_tilt ; 953, pan : 965, real_pan : 1005
tilt : 954, real_tilt ; 953, pan : 949, real_pan : 990
tilt : 954, real_tilt ; 953, pan : 933, real_pan : 974
tilt : 954, real_tilt ; 953, pan : 917, real_pan : 958
tilt : 954, real_tilt ; 953, pan : 901, real_pan : 943
tilt : 954, real_tilt ; 953, pan : 885, real_pan : 926
tilt : 954, real_tilt ; 953, pan : 869, real_pan : 909
tilt : 954, real_tilt ; 953, pan : 853, real_pan : 893
tilt : 954, real_tilt ; 953, pan : 837, real_pan : 877
tilt : 954, real_tilt ; 953, pan : 821, real_pan : 861
tilt : 954, real_tilt ; 953, pan : 805, real_pan : 846
tilt : 954, real_tilt ; 953, pan : 789, real_pan : 829
tilt : 954, real_tilt ; 953, pan : 773, real_pan : 813
tilt : 954, real_tilt ; 953, pan : 757, real_pan : 797
tilt : 954, real_tilt ; 953, pan : 741, real_pan : 781
tilt : 954, real_tilt ; 953, pan : 725, real_pan : 765
tilt : 954, real_tilt ; 953, pan : 709, real_pan : 749
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 954, real_tilt ; 953, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 1365, real_pan : 1352
tilt : 986, real_tilt ; 985, pan : 1349, real_pan : 1356
tilt : 986, real_tilt ; 985, pan : 1333, real_pan : 1355
tilt : 986, real_tilt ; 985, pan : 1317, real_pan : 1348
tilt : 986, real_tilt ; 985, pan : 1301, real_pan : 1337
tilt : 986, real_tilt ; 985, pan : 1285, real_pan : 1323
tilt : 986, real_tilt ; 985, pan : 1269, real_pan : 1308
tilt : 986, real_tilt ; 985, pan : 1253, real_pan : 1292
tilt : 986, real_tilt ; 985, pan : 1237, real_pan : 1276
tilt : 986, real_tilt ; 985, pan : 1221, real_pan : 1260
tilt : 986, real_tilt ; 985, pan : 1205, real_pan : 1245
tilt : 986, real_tilt ; 985, pan : 1189, real_pan : 1229
tilt : 986, real_tilt ; 985, pan : 1173, real_pan : 1213
tilt : 986, real_tilt ; 985, pan : 1157, real_pan : 1197
tilt : 986, real_tilt ; 985, pan : 1141, real_pan : 1181
tilt : 986, real_tilt ; 985, pan : 1125, real_pan : 1165
tilt : 986, real_tilt ; 985, pan : 1109, real_pan : 1149
tilt : 986, real_tilt ; 985, pan : 1093, real_pan : 1133
tilt : 986, real_tilt ; 985, pan : 1077, real_pan : 1117
tilt : 986, real_tilt ; 985, pan : 1061, real_pan : 1101
tilt : 986, real_tilt ; 985, pan : 1045, real_pan : 1084
tilt : 986, real_tilt ; 985, pan : 1029, real_pan : 1069
tilt : 986, real_tilt ; 985, pan : 1013, real_pan : 1053
tilt : 986, real_tilt ; 985, pan : 997, real_pan : 1037
tilt : 986, real_tilt ; 985, pan : 981, real_pan : 1021
tilt : 986, real_tilt ; 985, pan : 965, real_pan : 1005
tilt : 986, real_tilt ; 985, pan : 949, real_pan : 989
tilt : 986, real_tilt ; 985, pan : 933, real_pan : 973
tilt : 986, real_tilt ; 985, pan : 917, real_pan : 958
tilt : 986, real_tilt ; 985, pan : 901, real_pan : 941
tilt : 986, real_tilt ; 985, pan : 885, real_pan : 925
tilt : 986, real_tilt ; 985, pan : 869, real_pan : 909
tilt : 986, real_tilt ; 985, pan : 853, real_pan : 893
tilt : 986, real_tilt ; 985, pan : 837, real_pan : 877
tilt : 986, real_tilt ; 985, pan : 821, real_pan : 861
tilt : 986, real_tilt ; 985, pan : 805, real_pan : 845
tilt : 986, real_tilt ; 985, pan : 789, real_pan : 828
tilt : 986, real_tilt ; 985, pan : 773, real_pan : 813
tilt : 986, real_tilt ; 985, pan : 757, real_pan : 796
tilt : 986, real_tilt ; 985, pan : 741, real_pan : 781
tilt : 986, real_tilt ; 985, pan : 725, real_pan : 764
tilt : 986, real_tilt ; 985, pan : 709, real_pan : 748
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
tilt : 986, real_tilt ; 985, pan : 693, real_pan : 733
