52,30,25
52,31,25
52,33,26
51,34,26
51,36,26
49,36,25
50,39,26
48,39,26
48,42,26
49,44,27
47,45,27
46,46,27
46,48,28
45,49,28
45,52,28
42,51,27
43,55,29
43,58,30
41,58,29
41,61,31
40,63,31
41,68,33
40,70,33
38,72,34
38,76,35
37,79,36
36,82,37
35,84,38
33,85,38
31,87,38
29,87,38
26,87,38
24,86,37
22,87,37
20,87,37
17,87,37
15,86,36
13,87,36
11,87,36
9,86,36
6,87,36
4,87,36
2,87,36
0,88,36
0,87,33
2,86,33
4,88,34
6,87,33
9,87,34
11,87,34
13,87,34
15,86,34
17,85,33
19,86,34
21,84,33
24,85,34
26,85,34
28,85,35
30,83,34
32,83,34
35,84,35
37,83,35
39,83,35
42,83,36
44,81,36
44,78,35
45,75,34
46,73,33
46,69,32
46,66,31
47,63,30
48,62,30
47,58,29
48,56,28
48,53,27
49,51,27
48,48,26
49,46,26
48,44,25
49,42,25
49,40,24
51,40,25
49,37,24
51,36,24
51,34,24
51,32,23
52,31,23
52,29,23
53,28,23
53,27,23
53,25,23
54,24,23
54,22,23
54,21,22
54,19,22
56,18,23
59,18,24
66,18,26
66,17,26
56,12,22
59,12,23
57,10,22
54,8,21
56,7,22
55,5,21
53,4,21
53,3,21
51,1,20
52,-0,20
52,-1,20
48,-2,19
48,-4,19
48,-5,19
48,-6,19
47,-7,18
47,-8,18
45,-9,18
45,-10,18
45,-11,18
46,-13,18
45,-14,18
43,-14,18
43,-15,18
42,-16,17
41,-17,17
40,-18,17
40,-19,17
39,-20,17
39,-21,17
39,-22,17
38,-23,17
39,-24,18
38,-25,18
36,-25,17
36,-27,17
35,-28,17
35,-28,17
35,-30,18
33,-30,17
34,-32,18
33,-33,18
33,-34,18
30,-33,17
30,-35,18
31,-38,19
29,-38,18
28,-37,18
28,-40,19
27,-41,19
26,-41,19
25,-42,19
25,-45,20
24,-44,19
24,-48,21
22,-47,20
21,-48,20
20,-49,21
21,-56,23
22,-61,25
21,-63,26
18,-61,24
16,-59,24
15,-59,23
13,-60,24
18,-90,35
77,-442,173
66,-444,173
55,-447,174
44,-449,174
33,-449,174
22,-449,173
11,-450,173
0,-451,174
0,-483,173
12,-485,173
24,-483,173
36,-482,173
47,-481,173
59,-479,173
71,-478,173
83,-476,173
94,-474,173
106,-471,173
117,-469,173
9,-31,11
25,-84,31
21,-63,24
21,-58,22
22,-58,22
24,-57,22
26,-58,23
28,-60,24
31,-61,25
25,-47,19
26,-47,19
27,-45,19
28,-45,19
30,-45,20
29,-41,18
30,-40,18
31,-40,18
32,-39,18
32,-37,18
34,-37,18
32,-34,17
35,-35,18
34,-32,17
34,-31,17
34,-30,16
36,-29,17
36,-28,16
36,-26,16
37,-26,16
38,-25,16
38,-24,16
39,-23,16
39,-22,16
39,-21,16
40,-20,16
41,-19,16
40,-18,16
41,-17,16
42,-16,16
43,-16,17
43,-14,16
44,-13,17
44,-12,17
45,-11,17
46,-10,17
44,-9,16
46,-8,17
47,-7,17
45,-6,16
49,-5,18
48,-4,17
47,-2,17
46,-1,17
47,-0,17
51,1,18
50,2,18
53,4,19
52,5,19
51,6,19
53,8,19
54,9,20
54,11,20
55,12,20
55,14,20
55,15,21
55,17,21
56,19,21
54,19,21
63,24,24
68,28,26
61,27,24
54,25,21
53,27,21
51,28,21
52,30,22
52,31,22
51,32,22
50,33,22
49,35,22
49,36,22
48,38,22
47,39,22
48,41,23
47,42,23
47,45,23
46,46,23
44,46,23
45,50,24
44,51,24
44,54,25
43,55,25
42,57,25
42,60,26
42,63,27
41,65,28
41,68,28
39,70,29
40,76,31
39,77,31
37,79,31
36,82,32
34,83,32
34,88,34
31,87,33
29,87,33
26,86,32
24,86,32
22,86,32
19,86,32
17,88,32
15,87,32
13,88,32
11,86,31
9,87,31
6,86,31
4,87,31
2,87,31
0,87,31
0,88,29
2,87,29
4,87,29
6,87,29
9,87,29
11,86,29
13,86,29
15,86,29
17,87,29
19,86,29
21,86,29
24,85,29
26,85,29
28,84,29
30,84,29
32,83,29
35,83,30
37,83,30
39,82,30
42,83,31
43,80,30
44,78,29
46,77,29
47,74,29
46,69,27
46,66,27
48,65,27
50,64,27
48,58,25
48,55,24
48,53,24
49,52,24
49,49,23
49,46,22
51,46,23
50,43,22
51,42,22
53,41,22
51,38,21
51,36,21
53,35,21
51,33,20
53,32,20
53,30,20
53,28,20
53,27,20
54,26,20
56,25,20
56,23,20
56,22,20
56,20,20
56,18,19
61,18,21
63,17,22
66,17,23
55,12,19
59,12,20
57,10,19
56,8,19
56,7,19
56,5,19
54,4,18
51,3,17
52,1,17
53,-0,18
50,-1,17
49,-2,16
49,-4,16
48,-5,16
48,-6,16
47,-7,16
47,-8,16
47,-9,16
44,-10,15
45,-11,15
44,-12,15
44,-13,15
43,-14,15
40,-14,14
43,-16,15
41,-17,15
42,-18,15
42,-20,15
42,-21,15
40,-21,15
39,-22,15
38,-23,15
38,-24,15
37,-25,15
36,-26,15
37,-27,15
36,-28,15
35,-29,15
35,-30,15
34,-31,15
34,-33,16
32,-32,15
33,-34,16
32,-35,16
32,-37,16
30,-36,15
29,-37,16
30,-40,17
28,-40,16
27,-41,16
27,-43,17
26,-43,17
26,-45,17
24,-45,17
25,-49,18
23,-48,18
21,-48,17
21,-50,18
20,-52,19
22,-61,21
20,-61,21
18,-58,20
15,-56,19
14,-55,19
13,-58,20
12,-61,20
11,-62,21
10,-66,22
8,-61,20
6,-59,19
4,-59,19
27,-542,179
13,-531,175
0,-523,173
0,-570,173
14,-570,173
28,-568,172
42,-569,173
56,-568,173
70,-564,172
83,-561,172
97,-560,172
12,-60,19
14,-61,19
15,-58,18
16,-58,18
17,-55,17
18,-54,17
19,-52,17
21,-55,18
23,-57,19
26,-58,19
28,-59,20
29,-57,19
26,-48,17
27,-48,17
28,-47,17
29,-45,16
29,-44,16
30,-43,16
31,-42,16
31,-40,15
31,-38,15
33,-38,15
33,-37,15
33,-35,15
35,-35,15
34,-32,14
37,-33,15
36,-31,14
36,-29,14
38,-29,15
37,-27,14
38,-26,14
39,-26,14
39,-25,14
39,-24,14
37,-21,13
38,-20,13
41,-21,14
42,-20,14
42,-19,14
40,-16,13
42,-16,14
42,-15,14
44,-14,14
41,-13,13
44,-12,14
45,-11,14
46,-10,14
46,-9,14
46,-8,14
47,-7,15
47,-6,14
49,-5,15
48,-4,15
49,-2,15
49,-1,15
50,-0,15
51,1,15
53,3,16
53,4,16
52,5,16
54,7,17
53,8,16
57,10,17
55,11,17
57,13,18
56,14,17
56,16,18
57,17,18
57,19,18
67,24,21
62,24,20
63,26,21
55,24,18
55,26,19
54,27,18
53,28,18
52,30,18
53,32,19
52,33,19
51,34,19
52,36,19
50,37,19
50,39,19
48,39,19
49,42,19
48,44,20
47,45,20
47,47,20
46,48,20
46,50,21
45,52,21
43,53,21
44,56,21
42,56,21
43,61,23
41,62,23
43,68,24
40,67,24
40,71,25
40,75,26
39,77,26
38,81,27
37,83,28
35,85,28
33,87,28
31,86,28
29,87,28
26,87,28
24,87,27
22,88,28
20,88,27
18,88,27
15,89,27
13,88,27
11,87,27
9,89,27
7,89,27
4,88,27
2,89,27
0,88,27
0,90,25
2,89,25
4,90,25
7,88,25
9,88,25
11,88,25
13,89,25
15,87,25
17,87,25
19,87,25
21,85,24
24,86,25
26,85,25
28,85,25
31,85,25
33,85,25
35,84,25
37,85,26
40,84,26
42,83,26
44,82,26
45,80,25
47,78,25
48,77,25
47,71,23
47,67,23
48,64,22
49,63,22
49,60,21
49,57,21
49,54,20
49,52,20
49,49,19
50,47,19
50,45,19
50,43,18
51,42,18
52,40,18
51,38,18
53,37,18
53,35,18
53,34,17
55,33,18
55,31,17
54,29,17
54,27,17
55,26,17
56,25,17
56,23,17
56,22,17
57,20,17
59,19,17
65,20,19
66,18,19
65,16,19
64,14,18
59,12,17
58,10,16
57,8,16
55,7,15
58,6,16
56,4,15
53,3,15
55,1,15
52,-0,14
51,-1,14
51,-3,14
51,-4,14
50,-5,14
50,-6,14
50,-7,14
48,-8,14
47,-9,13
47,-11,13
46,-11,13
46,-13,13
45,-14,13
44,-15,13
43,-15,13
43,-17,13
43,-18,13
41,-18,13
43,-20,13
41,-21,13
40,-21,13
41,-23,13
39,-23,13
39,-25,13
38,-25,13
37,-26,13
36,-27,13
36,-28,13
37,-30,13
35,-30,13
34,-30,13
34,-32,13
33,-33,13
32,-34,13
32,-35,13
31,-36,13
30,-37,13
30,-38,13
29,-39,14
28,-40,14
28,-42,14
26,-42,14
26,-43,14
26,-45,14
25,-46,14
23,-46,14
23,-49,15
22,-50,15
21,-52,15
19,-49,14
21,-58,17
19,-59,17
18,-58,17
17,-60,17
15,-61,17
12,-55,16
11,-56,16
10,-58,16
9,-60,17
8,-62,17
6,-63,18
5,-64,18
3,-60,17
15,-625,173
0,-626,173
0,-677,170
17,-677,170
33,-676,170
50,-674,169
67,-677,170
83,-672,170
100,-674,171
119,-683,174
13,-64,16
14,-62,16
15,-60,16
16,-58,15
17,-55,14
17,-52,14
19,-52,14
23,-59,16
23,-56,15
24,-55,15
26,-55,15
28,-56,16
26,-48,14
28,-49,14
28,-47,14
29,-45,13
29,-44,13
30,-43,13
30,-41,13
32,-41,13
31,-38,12
32,-37,12
33,-36,12
34,-36,12
34,-34,12
35,-33,12
34,-31,11
36,-31,12
37,-30,12
37,-29,12
38,-28,12
39,-27,12
40,-26,12
37,-23,11
40,-24,12
40,-22,11
38,-21,11
41,-20,11
42,-20,12
42,-18,11
42,-17,11
43,-17,12
40,-14,11
44,-15,12
44,-13,11
45,-12,12
46,-12,12
46,-10,12
45,-9,11
46,-8,12
46,-7,12
47,-6,12
47,-5,12
47,-3,12
48,-2,12
49,-1,12
49,-0,12
49,1,12
51,3,13
52,4,13
52,5,13
53,7,13
54,8,14
54,9,14
52,10,13
55,12,14
58,15,15
56,16,15
58,18,15
58,19,15
68,24,18
62,24,17
63,26,17
60,27,17
54,26,15
54,27,15
53,28,15
53,30,15
52,31,15
52,33,16
51,34,15
51,36,16
51,38,16
50,39,16
49,41,16
49,42,16
49,44,17
47,45,16
47,47,17
47,49,17
46,51,17
44,51,17
44,53,17
42,54,17
42,56,17
42,60,18
42,63,19
42,66,20
40,67,19
40,71,20
39,73,21
39,77,22
39,82,23
37,83,23
36,88,24
34,88,24
31,87,23
29,88,23
27,89,23
25,89,23
22,88,23
20,88,23
18,88,23
15,89,23
13,87,22
11,89,22
9,89,22
7,89,22
4,89,22
2,88,22
0,87,22
0,88,20
2,88,20
4,90,20
7,90,20
9,88,20
11,88,20
13,89,20
15,87,20
17,87,20
19,87,20
22,87,20
24,87,20
26,86,20
28,86,20
31,85,20
33,85,20
35,85,21
38,85,21
39,83,21
42,83,21
44,82,21
45,80,21
46,77,20
48,75,20
48,71,19
48,68,19
48,65,18
49,63,18
49,60,17
49,57,17
50,55,17
50,52,16
50,50,16
49,47,15
51,46,15
52,45,15
52,43,15
52,41,15
53,39,15
53,37,14
53,35,14
54,34,14
54,33,14
53,30,14
56,30,14
55,28,14
56,26,14
56,25,14
57,24,14
56,22,14
57,20,14
56,18,13
65,20,15
64,18,15
66,17,15
58,13,13
58,12,13
60,10,14
58,9,13
58,7,13
56,6,13
54,4,12
54,3,12
54,1,12
53,-0,12
53,-1,12
51,-2,11
52,-4,12
50,-5,11
49,-6,11
48,-7,11
46,-8,11
47,-9,11
47,-10,11
45,-11,11
42,-12,10
44,-13,10
45,-15,11
43,-15,10
43,-17,10
42,-18,10
39,-17,10
42,-20,11
38,-19,10
41,-22,11
38,-22,10
39,-24,10
37,-23,10
37,-24,10
37,-26,10
37,-27,10
34,-26,10
36,-30,11
35,-31,11
33,-29,10
34,-32,11
34,-34,11
32,-34,11
29,-33,10
31,-36,11
30,-37,11
31,-39,11
29,-39,11
29,-41,11
28,-41,11
27,-43,11
26,-43,11
25,-44,11
24,-46,12
24,-47,12
23,-48,12
22,-49,12
21,-50,12
20,-52,12
21,-59,14
20,-59,14
18,-59,14
17,-60,14
15,-62,14
12,-55,13
11,-54,12
10,-55,12
9,-58,13
8,-61,14
6,-64,14
7,-97,22
8,-163,37
17,-686,154
0,-688,154
0,-796,158
20,-801,159
39,-795,158
58,-791,158
17,-171,34
21,-169,34
25,-169,34
29,-168,34
19,-97,20
13,-58,12
14,-57,12
15,-54,11
16,-53,11
17,-50,11
20,-56,12
23,-59,12
24,-58,12
25,-56,12
26,-55,12
29,-58,13
27,-50,11
27,-47,11
28,-46,11
29,-46,11
29,-43,10
30,-42,10
29,-39,10
30,-39,10
32,-39,10
30,-35,9
33,-36,10
33,-35,10
31,-31,9
34,-32,9
35,-32,9
35,-30,9
33,-27,9
35,-27,9
38,-28,9
38,-27,9
36,-24,9
39,-25,9
37,-22,9
38,-21,9
38,-20,9
39,-19,9
39,-18,9
39,-17,9
40,-17,9
41,-16,9
41,-15,9
40,-13,8
41,-13,9
41,-11,8
45,-11,9
46,-10,9
43,-9,9
45,-8,9
43,-6,9
44,-5,9
46,-5,9
46,-3,9
47,-2,9
48,-1,10
50,-0,10
50,1,10
48,2,10
50,4,10
53,5,11
52,6,10
52,8,11
53,9,11
54,11,11
55,12,11
56,14,12
53,15,11
55,17,12
55,18,12
64,23,13
64,25,14
62,26,13
56,25,12
53,25,12
54,27,12
54,29,12
53,30,12
52,31,12
51,33,12
51,34,12
50,35,12
50,37,12
49,39,12
50,41,13
49,42,13
48,43,13
48,45,13
46,46,13
47,49,13
45,50,13
45,52,14
44,54,14
43,55,14
43,58,14
43,61,15
41,62,15
42,66,16
41,68,16
39,69,16
40,74,17
40,80,18
39,82,18
38,85,19
36,86,19
34,87,19
31,88,19
29,88,18
27,88,18
24,88,18
22,88,18
20,89,18
18,88,18
15,88,18
13,88,18
11,89,18
9,89,18
7,89,18
4,88,18
2,88,18
0,88,18
0,89,15
2,90,16
4,89,15
7,88,15
9,88,15
11,88,15
13,88,15
15,87,15
17,86,15
20,87,16
22,87,16
24,86,16
26,87,16
28,86,16
31,86,16
33,85,16
35,85,16
38,85,16
40,84,16
42,84,16
44,82,16
46,81,16
46,76,15
47,75,15
48,71,15
48,68,14
49,66,14
48,62,14
51,62,14
49,57,13
48,53,12
50,53,13
50,50,12
50,48,12
50,46,12
51,44,12
51,42,11
51,40,11
52,39,11
52,37,11
53,36,11
52,33,11
54,32,11
54,31,11
55,29,11
55,28,11
56,27,11
56,25,11
56,23,11
57,22,11
56,20,10
57,19,10
62,19,11
66,18,12
66,17,12
58,13,10
59,12,10
58,10,10
56,8,10
56,7,10
56,6,10
56,4,10
55,3,10
51,1,9
51,-0,9
52,-1,9
51,-3,9
49,-4,9
50,-5,9
50,-6,9
47,-7,8
50,-9,9
47,-9,8
46,-10,8
43,-11,8
47,-13,8
45,-14,8
42,-14,8
42,-15,8
43,-17,8
43,-18,8
41,-18,8
39,-19,8
41,-21,8
39,-21,8
38,-21,8
36,-22,7
37,-24,8
40,-27,8
39,-27,8
38,-28,8
33,-25,7
37,-30,8
33,-28,8
35,-32,8
32,-31,8
34,-34,8
33,-34,8
32,-35,8
32,-37,8
33,-40,9
30,-39,9
31,-41,9
30,-42,9
27,-40,8
27,-43,9
28,-47,10
26,-46,9
25,-46,9
25,-50,10
23,-48,9
23,-52,10
21,-52,10
22,-56,10
22,-62,11
19,-58,11
18,-60,11
17,-62,11
15,-61,11
13,-59,10
10,-50,9
9,-50,9
8,-51,9
7,-59,10
6,-58,10
7,-88,15
8,-170,30
4,-168,29
0,-169,29
0,-167,25
4,-167,25
8,-167,25
12,-166,25
16,-166,25
20,-166,25
25,-166,25
29,-166,25
12,-58,9
13,-57,9
13,-53,8
14,-51,8
16,-52,8
16,-49,8
21,-59,9
22,-58,9
24,-58,9
26,-59,10
27,-56,9
30,-60,10
28,-53,9
30,-53,9
32,-53,9
33,-52,9
32,-49,9
35,-49,9
36,-48,9
36,-46,9
38,-47,9
34,-39,8
34,-37,7
31,-32,7
36,-36,8
34,-32,7
37,-34,7
37,-32,7
33,-27,6
29,-23,5
36,-27,7
32,-22,6
29,-19,5
37,-23,6
38,-23,7
38,-21,6
38,-20,6
38,-19,6
43,-20,7
43,-19,7
44,-18,7
43,-17,7
44,-16,7
45,-15,7
48,-15,7
43,-12,7
45,-11,7
43,-10,7
48,-9,7
47,-8,7
49,-7,7
49,-6,7
50,-5,7
51,-4,8
53,-3,8
52,-1,8
48,-0,7
50,1,7
50,2,7
52,4,8
54,5,8
53,7,8
54,8,8
54,9,8
53,11,8
55,12,8
55,14,8
55,15,9
57,17,9
60,20,9
65,23,10
63,24,10
62,26,10
58,26,9
53,25,9
55,28,9
53,28,9
53,30,9
52,31,9
50,32,9
50,34,9
51,36,9
49,37,9
48,37,9
47,39,9
46,40,9
46,42,9
47,44,10
46,46,10
46,48,10
44,48,10
45,52,10
43,53,10
43,55,10
43,58,11
42,59,11
43,64,11
41,64,11
40,67,12
39,70,12
39,72,12
39,77,13
37,79,13
36,82,13
35,85,14
34,88,14
31,88,14
29,87,14
27,88,14
25,89,14
22,88,13
20,90,14
18,89,13
16,90,13
13,89,13
11,88,13
9,90,13
7,90,13
4,90,13
2,89,13
0,89,13
0,90,11
2,88,11
4,89,11
6,87,11
9,88,11
11,89,11
13,88,11
15,88,11
17,88,11
20,87,11
22,87,11
24,88,11
26,85,11
29,87,11
30,84,11
32,83,11
32,78,10
35,79,11
38,81,11
42,84,12
44,81,11
45,79,11
45,76,11
48,75,11
47,70,10
47,67,10
48,65,10
48,61,10
48,58,9
48,56,9
50,55,9
49,51,9
51,51,9
51,49,9
49,45,8
50,43,8
50,41,8
52,40,8
51,38,8
52,37,8
53,35,8
52,33,8
52,31,7
53,30,7
53,29,7
53,27,7
54,25,7
54,24,7
55,23,7
56,21,7
54,19,7
57,19,7
64,19,8
64,18,8
64,16,8
57,13,7
55,11,7
57,10,7
56,8,7
59,7,7
58,6,7
53,4,7
55,3,7
60,1,7
60,-0,7
57,-1,7
63,-3,8
48,-4,6
60,-6,7
57,-7,7
54,-8,7
52,-9,6
66,-13,8
60,-13,8
52,-13,7
60,-17,8
63,-19,8
60,-20,8
52,-19,7
53,-20,7
52,-22,7
44,-19,6
47,-22,6
45,-23,6
46,-25,6
47,-26,7
43,-26,6
46,-29,7
47,-31,7
43,-30,6
46,-34,7
41,-32,6
52,-43,8
41,-36,7
53,-48,9
40,-38,7
46,-46,8
47,-49,8
50,-55,9
51,-59,10
40,-48,8
40,-52,8
42,-57,9
36,-51,8
35,-52,8
37,-58,8
35,-58,8
36,-63,9
33,-61,9
31,-61,8
30,-63,9
29,-64,9
27,-65,9
25,-64,8
22,-63,8
20,-59,8
19,-62,8
17,-61,8
16,-63,8
23,-102,13
10,-51,6
9,-52,6
8,-53,7
7,-53,7
5,-55,7
4,-57,7
8,-158,19
4,-168,21
0,-168,21
0,-165,16
4,-165,16
8,-164,16
12,-165,16
16,-164,16
20,-165,16
25,-165,16
13,-75,7
11,-57,6
12,-53,5
14,-54,5
14,-51,5
15,-50,5
17,-52,5
50,-141,15
25,-64,7
24,-59,6
26,-58,6
28,-59,6
30,-59,6
31,-58,6
33,-58,7
34,-57,7
36,-56,7
38,-57,7
37,-52,6
39,-52,6
40,-52,6
44,-53,7
45,-52,7
47,-52,7
50,-53,7
51,-51,7
54,-51,7
55,-50,7
57,-49,7
57,-47,7
56,-44,7
63,-47,8
66,-46,8
62,-41,7
45,-29,5
47,-28,5
44,-25,5
53,-28,6
48,-24,5
46,-22,5
41,-18,4
46,-19,5
45,-18,5
42,-15,4
45,-15,5
55,-17,6
54,-15,5
54,-14,5
57,-13,6
61,-12,6
57,-10,6
64,-9,6
65,-8,6
66,-7,7
66,-5,7
71,-3,7
66,-2,6
73,-0,7
67,2,7
66,3,6
60,4,6
66,7,7
63,8,6
71,11,7
70,12,7
67,13,7
59,13,6
58,15,6
61,17,6
57,17,6
66,22,7
63,22,7
61,24,6
61,25,6
55,24,6
54,26,6
54,27,6
54,29,6
53,30,6
50,30,6
50,32,6
51,34,6
50,36,6
53,39,6
47,37,6
47,39,6
45,39,6
46,42,6
45,43,6
45,45,6
44,46,6
44,49,6
43,50,6
42,52,7
40,52,6
42,57,7
42,59,7
41,62,7
40,64,7
40,67,8
39,69,8
39,74,8
39,78,9
38,81,9
36,82,9
36,86,9
33,86,9
31,85,9
27,83,9
25,83,9
23,83,9
22,87,9
20,89,9
18,90,9
16,90,9
13,90,9
11,89,9
9,89,9
7,89,9
4,89,9
2,88,9
0,90,9
0,88,6
2,88,6
4,90,7
6,88,6
9,88,7
11,88,7
13,89,7
15,88,7
17,87,7
20,88,7
22,88,7
24,87,7
27,88,7
28,86,7
31,85,7
32,84,7
33,80,6
36,80,6
39,82,7
38,75,6
43,81,7
47,82,7
48,80,7
53,83,7
52,78,7
56,79,7
56,76,7
57,73,7
70,85,8
68,79,8
54,59,6
53,56,6
52,52,5
52,50,5
55,50,6
66,57,6
60,49,6
68,53,6
58,43,5
55,39,5
56,38,5
59,37,5
59,35,5
62,35,5
64,34,5
56,28,5
60,28,5
57,25,5
56,23,4
56,22,4
56,20,4
58,19,4
62,19,5
64,18,5
65,16,5
67,15,5
66,13,5
65,11,5
66,10,5
65,8,5
71,7,5
65,5,5
70,3,5
63,2,5
65,-0,5
68,-2,5
63,-3,5
64,-5,5
63,-6,5
63,-8,5
63,-9,5
63,-11,5
60,-12,4
65,-15,5
64,-16,5
64,-18,5
62,-19,5
62,-20,5
62,-22,5
61,-24,5
62,-26,5
59,-26,5
60,-29,5
43,-22,4
47,-25,4
60,-34,5
62,-37,5
64,-41,6
58,-39,5
58,-41,5
60,-45,6
60,-47,6
59,-48,6
61,-53,6
58,-53,6
414,-394,42
57,-57,6
53,-56,6
49,-54,5
46,-54,5
44,-54,5
42,-54,5
39,-53,5
37,-52,5
37,-55,5
35,-55,5
33,-55,5
31,-56,5
31,-57,5
28,-56,5
28,-59,5
26,-59,5
25,-60,5
23,-60,5
22,-61,5
20,-60,5
18,-60,5
21,-76,6
32,-126,10
27,-122,9
10,-51,4
9,-50,4
7,-50,4
6,-51,4
5,-53,4
4,-55,4
3,-60,4
4,-149,11
0,-163,12
0,-163,8
4,-163,8
8,-163,8
12,-162,8
16,-163,8
9,-74,4
10,-69,3
10,-55,3
11,-54,3
12,-53,3
12,-48,2
14,-49,3
15,-49,3
17,-50,3
33,-93,5
33,-86,5
28,-68,4
27,-60,3
27,-57,3
29,-58,3
31,-57,3
32,-56,3
34,-57,3
35,-56,3
36,-54,3
37,-52,3
39,-52,3
40,-51,3
41,-50,3
42,-49,3
44,-49,3
47,-49,3
49,-49,3
52,-50,4
53,-48,4
57,-50,4
61,-50,4
64,-50,4
60,-45,4
67,-47,4
68,-46,4
64,-41,4
67,-40,4
63,-36,4
64,-34,4
65,-33,4
63,-30,3
66,-29,4
59,-24,3
41,-16,2
45,-16,2
64,-21,3
63,-19,3
64,-18,3
63,-16,3
63,-14,3
64,-13,3
63,-11,3
63,-9,3
62,-8,3
63,-6,3
63,-5,3
64,-3,3
63,-2,3
63,-0,3
62,2,3
63,3,3
63,5,3
63,6,3
62,8,3
62,9,3
62,11,3
63,12,3
65,15,3
65,16,3
69,19,4
65,20,3
61,20,3
64,23,3
61,23,3
65,27,3
61,27,3
60,29,3
63,32,3
63,34,4
66,37,4
65,39,4
67,42,4
65,43,4
66,47,4
63,46,4
63,49,4
66,54,4
60,52,4
66,60,4
56,54,4
64,64,4
63,66,4
67,74,5
53,61,4
53,65,4
63,80,5
62,83,5
60,86,5
57,85,5
53,84,5
51,86,5
49,86,5
45,85,5
43,86,5
41,86,5
38,86,5
36,88,5
28,74,4
27,75,4
27,82,4
25,81,4
23,82,4
22,88,4
20,89,4
18,89,4
16,90,4
13,89,4
11,89,4
9,88,4
7,89,4
4,88,4
2,89,4
0,88,4
0,89,2
2,89,2
4,89,2
7,89,2
9,88,2
11,88,2
13,89,2
15,89,2
18,88,2
20,88,2
22,87,2
24,87,2
26,87,2
29,86,2
31,86,2
32,84,2
29,70,2
34,78,2
33,70,2
35,69,2
41,77,2
47,84,2
50,83,2
51,81,2
53,80,2
51,72,2
54,73,2
58,75,2
63,77,2
66,76,2
69,76,3
74,77,3
68,68,2
54,51,2
69,62,2
70,60,2
73,60,2
74,58,2
70,52,2
70,50,2
76,51,2
69,44,2
68,41,2
67,38,2
71,38,2
68,34,2
70,33,2
69,30,2
68,28,2
64,25,2
68,24,2
66,22,2
65,20,2
66,18,2
65,16,2
65,15,2
65,13,2
64,11,2
64,10,2
63,8,2
63,6,2
64,5,2
64,3,2
64,2,2
63,-0,2
63,-2,2
63,-3,2
62,-5,2
63,-6,2
63,-8,2
62,-9,2
62,-11,2
61,-12,2
61,-14,2
61,-15,2
61,-17,2
59,-18,2
61,-20,2
60,-22,2
62,-24,2
61,-25,2
60,-27,2
60,-28,2
45,-22,1
48,-26,1
63,-35,2
60,-36,2
60,-38,2
63,-42,2
60,-43,2
63,-46,2
64,-50,2
61,-50,2
60,-52,2
60,-54,2
411,-392,14
57,-57,2
52,-55,2
50,-56,2
46,-54,2
46,-56,2
43,-55,2
40,-55,2
39,-55,2
36,-54,2
34,-54,2
33,-56,2
32,-57,2
31,-57,2
30,-59,2
28,-60,2
27,-60,2
25,-60,2
23,-61,2
22,-60,2
21,-63,2
19,-63,2
15,-54,1
14,-55,1
14,-62,2
11,-55,1
9,-50,1
7,-50,1
7,-54,1
5,-54,1
4,-55,1
3,-55,1
2,-65,2
0,-69,2
0,-167,0
4,-167,0
8,-166,0
11,-156,0
7,-67,0
8,-62,0
9,-57,0
9,-54,0
11,-55,0
12,-52,0
13,-51,0
14,-51,0
15,-50,0
21,-64,0
23,-64,0
22,-57,0
22,-53,0
23,-51,0
26,-54,0
30,-59,0
30,-56,0
32,-57,0
33,-56,0
35,-56,0
36,-54,0
38,-54,0
39,-52,0
40,-51,0
41,-50,0
44,-51,0
44,-49,0
48,-50,0
49,-49,0
51,-49,0
54,-49,0
57,-49,0
62,-51,0
65,-51,0
150,-111,0
66,-47,0
65,-43,0
64,-41,0
65,-39,0
65,-37,0
66,-35,0
63,-32,0
66,-31,0
66,-29,0
61,-25,0
48,-18,0
50,-18,0
63,-21,0
63,-19,0
63,-17,0
63,-16,0
63,-14,0
63,-12,0
63,-11,0
62,-9,0
62,-8,0
62,-6,0
63,-5,0
63,-3,0
63,-2,0
63,-0,0
62,2,0
63,3,0
62,5,0
63,6,0
63,8,0
63,9,0
63,11,0
63,12,0
61,14,0
62,16,0
65,18,0
62,19,0
64,21,0
64,23,0
63,24,0
60,25,0
61,27,0
63,30,0
63,31,0
63,33,0
61,35,0
62,37,0
64,41,0
62,42,0
65,46,0
65,48,0
62,49,0
65,53,0
62,54,0
63,57,0
64,61,0
62,62,0
65,68,0
61,67,0
48,56,0
44,54,0
52,66,0
58,78,0
60,85,0
56,83,0
51,80,0
42,70,0
38,68,0
37,70,0
40,80,0
41,86,0
39,88,0
34,83,0
28,74,0
27,74,0
24,74,0
26,86,0
23,84,0
21,85,0
20,90,0
18,90,0
15,89,0
13,90,0
11,89,0
9,90,0
7,90,0
4,88,0
2,90,0
0,89,0
0,90,-2
2,89,-2
4,90,-2
7,90,-2
9,89,-2
11,88,-2
13,90,-2
15,88,-2
18,89,-2
19,87,-2
22,88,-2
24,88,-2
26,87,-2
29,87,-2
31,87,-2
31,81,-2
34,81,-2
34,78,-2
32,67,-2
35,70,-2
38,71,-2
46,81,-2
49,82,-2
45,71,-2
43,65,-2
44,63,-2
46,62,-2
49,63,-2
58,70,-2
66,76,-2
69,76,-3
52,55,-2
47,47,-2
51,48,-2
50,45,-2
64,56,-2
66,54,-2
66,52,-2
66,49,-2
62,44,-2
67,45,-2
68,43,-2
69,42,-2
67,38,-2
